Path,index,distance
test,0,0.3078005317422051
test,1,0.3163631653849003
test,2,0.31715829512412563
test,3,0.2989970073403143
test,4,0.2516837783724035
test,5,0.19640562731577327
test,6,0.14550093604971281
test,7,0.10428433066168541
test,8,0.0744969172368053
test,9,0.054515433173288774
test,10,0.03863619802817042
test,11,0.025036153049744492
test,12,0.010939549919091518
test,13,0.0022846677014597416
test,14,6.512362386779103e-05
test,15,0.0032777944038990814
test,16,0.010790321381712653
test,17,0.0019319261210332117
test,18,0.005339416260883301
test,19,0.023411148208061783
test,20,0.03377268723876803
test,21,0.031056904151623987
test,22,0.03546785688397858
test,23,0.043864436530125506
test,24,0.05062416696570793
test,25,0.053809545188379215
test,26,0.05236211675329083
test,27,0.007820203606662912
test,28,0.002719874794725352
test,29,0.0006302240427495942
test,31,0.011356264282850526
test,32,0.007932732107991836
test,33,0.0053481391099224895
test,34,0.003050248305641934
test,35,0.0013657256226281556
test,36,0.0021028689244254606
test,37,0.0001944628820004235
test,38,0.002302841175804482
test,39,0.0005207770430568637
test,40,9.121546604151654e-06
test,41,0.0008290426292909547
test,42,0.007764009780664716
test,43,0.014101391017389275
test,44,0.018351011015249385
test,45,0.014206117196588042
test,46,0.010607963948528698
test,47,0.008286267563313965
test,48,0.059259739157913494
test,49,0.03416496791537671
test,50,0.018259783506904603
test,51,0.01619167912614139
test,52,0.013686253154981176
test,53,0.015123873282766431
test,54,0.024921903053941596
test,55,0.029773510843984385
test,56,0.03556824590705787
test,57,0.03979717333809729
test,58,0.04357889279782534
test,59,0.05341542200436966
test,60,0.05414215655540733
test,61,0.023396166219514902
test,62,0.020298422940858596
test,63,0.01871788886309067
test,64,0.024782580182848513
test,65,0.02671186549297422
test,66,0.02974076406038495
test,67,0.03337359534074391
