Path,index,distance
test,0,0.32590370664898627
test,1,0.31633761120052695
test,2,0.30811781268033867
test,3,0.2867665650472747
test,4,0.2533066346271923
test,5,0.20828249385509112
test,6,0.16068498187084657
test,7,0.11703642229556077
test,8,0.08016927406131813
test,9,0.05330550191682759
test,10,0.03209897573504816
test,11,0.016196193155760152
test,12,0.005344473031605901
test,13,0.0003683745624737389
test,14,0.001108803786324497
test,15,0.008700955937621102
test,16,0.023693885294834294
test,17,0.10289082680241046
test,18,0.018525728920603557
test,19,0.0008547386029102988
test,20,0.011389229090371211
test,21,0.019754888689974215
test,22,0.04809561628041947
test,23,0.06850507076109225
test,24,0.08202826163140908
test,25,0.07995484119367335
test,26,0.06013250067192166
test,27,0.011982549116595909
test,28,0.004921524569051483
test,29,0.0013391859822454721
test,31,0.019545742982635006
test,32,0.012299703227790837
test,33,0.007295556243783197
test,34,0.0028245676744707016
test,35,0.00046655367357939515
test,36,0.047304274729911056
test,37,0.018051696445473775
test,38,0.005234423494129614
test,39,0.001512790222942817
test,40,0.01070481241916299
test,41,0.026694131875060867
test,42,0.012281508808030916
test,43,0.021605050563670125
test,44,0.02702399583597148
test,45,0.028227144292069295
test,46,0.021088079793134096
test,47,0.01574047230448128
test,48,0.09954898528860434
test,49,0.05922105761060281
test,50,0.027871746487142524
test,51,0.019044913058185897
test,52,0.010328177326607513
test,53,0.007260456834858098
test,54,0.01175603354371002
test,55,0.023773363000973546
test,56,0.037410589812566064
test,57,0.050965923588346174
test,58,0.06582583595071467
test,59,0.0892712054015451
test,60,0.08863087303789197
test,61,0.03376506039875371
test,62,0.02247342620972914
test,63,0.014337940582923037
test,64,0.013214650299219421
test,65,0.031299738750008244
test,66,0.04315867007651697
test,67,0.05696606734067522
