Path,index,distance
test,0,0.09079425206526226
test,1,0.09802626290853544
test,2,0.0978545114560988
test,3,0.09587565131491527
test,4,0.08350103324668356
test,5,0.06874497498386867
test,6,0.05169823402809137
test,7,0.03334397228255759
test,8,0.0155578732119811
test,9,0.004522539711296236
test,10,9.712712235843135e-05
test,11,0.0025696353799158356
test,12,0.01430474274668958
test,13,0.034952387140779195
test,14,0.06421124577181514
test,15,0.10422655881683651
test,16,0.1587868412834046
test,17,0.021599754849371156
test,18,0.001829416558855046
test,19,0.005305224482485937
test,20,0.01996263374493923
test,21,0.03297132406551917
test,22,0.0603430178572375
test,23,0.1048984844130646
test,24,0.1413305209100426
test,25,0.15725587088922077
test,26,0.13810148669544853
test,27,0.027093724365788163
test,28,0.009651107016581562
test,29,0.0019934740914601123
test,31,0.004476389469841968
test,32,0.0019575389485775307
test,33,0.0002812361763280258
test,34,0.0007971100359741579
test,35,0.004799124013979972
test,36,0.00599989047653271
test,37,0.0002935415194187385
test,38,0.0008929635341473618
test,39,0.004196272020162262
test,40,0.00023357183717831465
test,41,0.0008712721667816226
test,42,0.04975578243411094
test,43,0.06506688971998709
test,44,0.07743827108905832
test,45,0.08491581094580425
test,46,0.06984082332687602
test,47,0.05875373775759296
test,48,0.02282922941712462
test,49,0.010500937349457118
test,50,0.004495607557609138
test,51,0.0016350388191144205
test,52,7.10804829905376e-05
test,53,0.0007050419021199517
test,54,0.004154273742082326
test,55,3.009673872800267e-05
test,56,0.0010492176404302
test,57,0.003795032159188083
test,58,0.008200851626027128
test,59,0.014601214169130294
test,60,0.018220761938210317
test,61,0.00533054632741814
test,62,0.001947055479579518
test,63,0.00023054314976944656
test,64,0.0026114192974029393
test,65,0.00039360840286484233
test,66,0.002324287391743507
test,67,0.005766356671987882
