Path,index,distance
test,0,0.057227943551169
test,1,0.07835159954590332
test,2,0.09354286449898264
test,3,0.09962523603742302
test,4,0.09663746954897157
test,5,0.08225759743051075
test,6,0.06327604370653583
test,7,0.044284382616657014
test,8,0.021834365846580384
test,9,0.006970411165613588
test,10,0.0003080099598128383
test,11,0.002237509944859939
test,12,0.012275881837615854
test,13,0.028675082848005906
test,14,0.051696358174142976
test,15,0.08057529024756405
test,16,0.11923321932036102
test,17,0.01637945583931677
test,18,0.00014175100104873994
test,19,0.012418147024235826
test,20,0.03164243264865485
test,21,0.038400948777981614
test,22,0.08033319396406702
test,23,0.11713411883869318
test,24,0.14252907115589275
test,25,0.1446783838807678
test,26,0.11839755197490087
test,27,0.026662575617003692
test,28,0.010292135470179486
test,29,0.002234348206100467
test,31,0.004712722660897173
test,32,0.0025023292809516207
test,33,0.0006488092472853868
test,34,0.0003090466360868849
test,35,0.003052980150487161
test,36,0.004292106242064442
test,37,4.405290956577268e-06
test,38,0.0015157941517774942
test,39,0.004550006240287785
test,40,0.0004730672532506919
test,41,0.00043429823265173084
test,42,0.04387641656701935
test,43,0.06172827318987539
test,44,0.07206116302004273
test,45,0.07593356260064887
test,46,0.06493315927197518
test,47,0.05428243708565028
test,48,0.028659036551690553
test,49,0.013522806262073805
test,50,0.005128365337591645
test,51,0.0021873760982227264
test,52,0.0001643336593654121
test,53,0.0005086859443718117
test,54,0.0030040766053416323
test,55,0.00013999923255991753
test,56,0.004116813088951954
test,57,0.009214791148679402
test,58,0.015558207922054201
test,59,0.022820452787377432
test,60,0.023653689486447638
test,61,0.007033561192878679
test,62,0.00330027052729176
test,63,0.0005957682776082107
test,64,0.0018148446480151792
test,65,0.0020866203320476506
test,66,0.006067870546434206
test,67,0.011065428150388357
