Path,index,distance
test,0,0.12018789475574321
test,1,0.11936724243078878
test,2,0.1099451322533006
test,3,0.09887349179549099
test,4,0.08719008862574718
test,5,0.07118050311130275
test,6,0.04645023562834216
test,7,0.024362884117345884
test,8,0.008548138594327681
test,9,0.0008642489736144787
test,10,0.0009650651147140588
test,11,0.00898425770672584
test,12,0.024535341423960966
test,13,0.046889388471043736
test,14,0.0797176274423308
test,15,0.12698926688056345
test,16,0.1908380263520677
test,17,0.09620858615330408
test,18,0.03491709121030839
test,19,4.999661402660394e-06
test,20,0.018618857655995358
test,21,0.04436276817494156
test,22,0.1345419099707823
test,23,0.20269683053903764
test,24,0.24173222625382695
test,25,0.25498999179762716
test,26,0.23641629559367483
test,27,0.03522357815869226
test,28,0.012986425320818507
test,29,0.002810806460345927
test,31,0.005822545942811619
test,32,0.0027631579634784798
test,33,0.0005435051759080656
test,34,0.0004870760924988726
test,35,0.004290060970470355
test,36,0.0369790496256861
test,37,0.008691499636107047
test,38,6.725500831705755e-05
test,39,0.0031538581101853147
test,40,0.001225744324079403
test,41,0.016604664007472403
test,42,0.07796054660753227
test,43,0.1232285280825226
test,44,0.1462168411615571
test,45,0.1459804678991955
test,46,0.11787549814298148
test,47,0.09543624759681724
test,48,0.02702594264853475
test,49,0.014417200804946795
test,50,0.0060890223781387975
test,51,0.0023402605043477687
test,52,0.0001311797874520293
test,53,0.0014358181740995457
test,54,0.007342451604335443
test,55,1.7695070539280877e-05
test,56,0.002897250268583118
test,57,0.007426032768484525
test,58,0.013722856631309566
test,59,0.02162576369960245
test,60,0.021494428776786423
test,61,0.007512292961367573
test,62,0.0031449148817294104
test,63,0.000495600886773806
test,64,0.0047413487657052
test,65,0.0013234367414657333
test,66,0.0046930446841725315
test,67,0.009956786694428787
