Path,index,distance
test,0,0.23770612220850595
test,1,0.23477960988569635
test,2,0.23072395747606067
test,3,0.22332094421031856
test,4,0.19276236623750787
test,5,0.15176808530657948
test,6,0.10734380554713185
test,7,0.06503246936583684
test,8,0.031170350280472436
test,9,0.011854315628145096
test,10,0.0025671250202551343
test,11,1.662039873895349e-05
test,12,0.0034561699012700675
test,13,0.013109431514708225
test,14,0.02857955233362197
test,15,0.051215946515843824
test,16,0.08286696600669863
test,17,0.07981483885399965
test,18,0.019777823404940498
test,19,5.490309761824186e-05
test,20,0.011364352430150992
test,21,0.02423410352633648
test,22,0.07626132297874999
test,23,0.10993201515911333
test,24,0.1279911874540085
test,25,0.13451613117152506
test,26,0.11089288584702461
test,27,0.018100210612357892
test,28,0.006799437508428596
test,29,0.0014438680589314856
test,31,0.011142204929687094
test,32,0.005200522522558981
test,33,0.0017468465742835892
test,34,1.5315956771289052e-05
test,35,0.0009015086624789559
test,36,0.02647586797829682
test,37,0.006385294678997955
test,38,0.00014325716058527505
test,39,1.0650391213395949e-07
test,40,0.0034694119531063494
test,41,0.01455119679528738
test,42,0.03349315052907387
test,43,0.056294355485503544
test,44,0.07105697842489689
test,45,0.06824776805585375
test,46,0.05296477646941389
test,47,0.041182756877372606
test,48,0.05922664042425185
test,49,0.03183915103422785
test,50,0.01378650942323667
test,51,0.007313718356394938
test,52,0.002517961251310541
test,53,0.00014939476562969567
test,54,0.00030725354023075635
test,55,0.002088651280771292
test,56,0.008980419022244557
test,57,0.016468363324161794
test,58,0.02678510419659197
test,59,0.04444960546842758
test,60,0.05195845103733121
test,61,0.016626970320865908
test,62,0.00934102714991436
test,63,0.00381065971607919
test,64,1.3263608542590788e-06
test,65,0.006631909758734622
test,66,0.013385265886902253
test,67,0.022150654418717886
