Path,index,distance
test,0,0.16019403993828163
test,1,0.1673161407645043
test,2,0.16706383499897004
test,3,0.15557157871557725
test,4,0.13297277387974737
test,5,0.10552443805339107
test,6,0.07756837874056721
test,7,0.05144622380912167
test,8,0.025991002867679525
test,9,0.010188799192139997
test,10,0.0019033014323991404
test,11,0.0003577315303400219
test,12,0.007110751472795829
test,13,0.02216187570886763
test,14,0.046450209437649215
test,15,0.07955645032184777
test,16,0.12312471979929085
test,17,0.0412664580073836
test,18,0.0048914989397194075
test,19,0.0010998573957768931
test,20,0.010471356663998344
test,21,0.01856100440994435
test,22,0.047089461508605934
test,23,0.07695144150365618
test,24,0.1031591858077825
test,25,0.12873673101767558
test,26,0.1288651458497755
test,27,0.02180964795537621
test,28,0.007881168114088899
test,29,0.00174598988492225
test,31,0.00571089621313603
test,32,0.0028318354429273107
test,33,0.0007640097061629714
test,34,0.0002297665265175164
test,35,0.003104014509775044
test,36,0.010262445567094991
test,37,0.0016254310140312311
test,38,0.00015848783870286987
test,39,0.0022794772856542522
test,40,0.00010501150671349269
test,41,0.003735515688343405
test,42,0.040828903151851614
test,43,0.05757110685023081
test,44,0.0704812475976968
test,45,0.07927625729667243
test,46,0.0622576311454599
test,47,0.0500408272573345
test,48,0.04333306168353579
test,49,0.019940334532105863
test,50,0.00737246410538106
test,51,0.0028510291139411947
test,52,0.0003021917036134525
test,53,0.0006851662332328923
test,54,0.005202023417853696
test,55,0.00023981470243406022
test,56,0.004851439684445014
test,57,0.011242246249161703
test,58,0.020303607513782573
test,59,0.03544424539655766
test,60,0.03901799578717835
test,61,0.008513246118588058
test,62,0.003435710966017025
test,63,0.00043297982365742005
test,64,0.002604924337483161
test,65,0.002752822623549589
test,66,0.008046986954559299
test,67,0.015857576918205885
