Path,index,distance
test,0,0.02078370530718676
test,1,0.03777224796829792
test,2,0.04881198945475029
test,3,0.05704380972216572
test,4,0.05981845076931902
test,5,0.052990412017317134
test,6,0.0440492098089047
test,7,0.03362103955069318
test,8,0.01744086621043095
test,9,0.005114076910515353
test,10,0.00010692273732759716
test,11,0.0028238399360296373
test,12,0.014053576012483804
test,13,0.03251808436494896
test,14,0.059726389555362025
test,15,0.096204723185082
test,16,0.14457141883444036
test,17,0.008221938670096351
test,18,0.00028627346794118935
test,19,0.012341559761657184
test,20,0.027479219816709977
test,21,0.03881760808315149
test,22,0.06820476103232231
test,23,0.1039803192961889
test,24,0.1289427090411861
test,25,0.1392793904900712
test,26,0.13459749559485912
test,27,0.031776528154897066
test,28,0.01231278090043475
test,29,0.0027680702895936937
test,31,0.003401337901763335
test,32,0.0016885864616661417
test,33,0.00038130525049528963
test,34,0.0006850561126534593
test,35,0.004259506708524374
test,36,8.827980548642422e-05
test,37,0.003618301367220078
test,38,0.011364014274262924
test,39,0.013646280648490161
test,40,0.005207363929429221
test,41,0.0005655566007805035
test,42,0.06206252806785795
test,43,0.08652421883879458
test,44,0.0986410752386645
test,45,0.09842706899438003
test,46,0.08386691041078109
test,47,0.07264051169010377
test,48,0.016863131238917473
test,49,0.008462292815269223
test,50,0.003281090402137865
test,51,0.0009162518379186579
test,52,7.219483989762132e-05
test,53,0.0027627446252803667
test,54,0.007343038150423475
test,55,0.00038915298734043535
test,56,0.0014354036394922387
test,57,0.005308027950769456
test,58,0.010570281135982684
test,59,0.015070660276353953
test,60,0.013842448097310056
test,61,0.004385548505924541
test,62,0.0014436729736974074
test,63,1.9503704153933654e-06
test,64,0.005754570002084236
test,65,0.0005632972031205385
test,66,0.003531846535366978
test,67,0.0076046467692888475
