Path,index,distance
test,0,0.01934983320656003
test,1,0.03373131390832207
test,2,0.04546296833027974
test,3,0.049715760110930485
test,4,0.050056880307186025
test,5,0.04697491782918628
test,6,0.037841751928982426
test,7,0.025532725657644972
test,8,0.010789697991327785
test,9,0.001442528596011794
test,10,0.0007333380722368554
test,11,0.00844592425655677
test,12,0.023173234522137043
test,13,0.04356939279311278
test,14,0.07097386038784625
test,15,0.10651788524125427
test,16,0.1561075622028858
test,17,0.007069087322186585
test,18,3.941363883153137e-05
test,19,0.012136585616444595
test,20,0.03402320973762174
test,21,0.04834780898509716
test,22,0.09799267829734248
test,23,0.1569223227974631
test,24,0.19684333591595216
test,25,0.20054205097684275
test,26,0.17699280430505504
test,27,0.036638277317501466
test,28,0.013356653037033261
test,29,0.0028085767169042652
test,31,0.004964673153112553
test,32,0.002103585905625538
test,33,0.00016639315482935846
test,34,0.0013967669867561705
test,35,0.007388623774432723
test,36,0.0027624480547638885
test,37,0.000428318876227074
test,38,0.006808812858505431
test,39,0.010788167337650645
test,40,0.0022353745945413728
test,41,8.993365483012106e-05
test,42,0.08200182261433597
test,43,0.11853107040149624
test,44,0.13553036937528085
test,45,0.12918061479751597
test,46,0.11066949603855769
test,47,0.09344813347863867
test,48,0.018740402104028497
test,49,0.010012495286351175
test,50,0.004559219359842381
test,51,0.0018568429629898242
test,52,3.9057626808336465e-05
test,53,0.0017578480355970871
test,54,0.00843635625978656
test,55,0.0011255037360248243
test,56,0.000205295477536116
test,57,0.002428532235341452
test,58,0.006083714645613969
test,59,0.01158244200564329
test,60,0.0152287363692577
test,61,0.005189749116821574
test,62,0.002096711169301768
test,63,9.619614871081428e-05
test,64,0.006468965235848501
test,65,7.496542414009433e-05
test,66,0.0019642233295769085
test,67,0.0052240155471909855
