Path,index,distance
test,0,0.009267338578253126
test,1,0.025227854739825695
test,2,0.039769468349506676
test,3,0.049974349770918414
test,4,0.0558681171410258
test,5,0.058327744911281454
test,6,0.05641574315850839
test,7,0.047344885072297505
test,8,0.029286342339707394
test,9,0.012159032755101329
test,10,0.0019428585688114897
test,11,0.0004323984714018625
test,12,0.006708993178769607
test,13,0.01911121630221757
test,14,0.0376548270677739
test,15,0.06305561169543661
test,16,0.09796933733120117
test,17,0.000407402274741675
test,18,0.005680344629051537
test,19,0.02787492652629775
test,20,0.04924779885412134
test,21,0.0559653329484715
test,22,0.09785200349938761
test,23,0.13972084009895747
test,24,0.15971566492848777
test,25,0.15302162251410156
test,26,0.13100110671610676
test,27,0.031754919282818816
test,28,0.013199113099781501
test,29,0.003013931580048035
test,31,0.006240225552172851
test,32,0.0040529356353173895
test,33,0.0019040152387861387
test,34,0.00012789559584480692
test,35,0.00039059918764416945
test,36,0.00019170468872342639
test,37,0.0033910369944435415
test,38,0.012308099246896131
test,39,0.011867085162591606
test,40,0.003343707982670696
test,41,5.005184385487027e-05
test,42,0.05136007330061865
test,43,0.08026603116702402
test,44,0.09246539508318652
test,45,0.08582666367007674
test,46,0.06986867681549458
test,47,0.05763731092522939
test,48,0.035171858762084396
test,49,0.02337851402086133
test,50,0.01223209465528674
test,51,0.008222887716361371
test,52,0.0038555255995929016
test,53,0.0013627422961832725
test,54,0.0002840644107452439
test,55,0.006142832748602833
test,56,0.014677732219395279
test,57,0.021353937817548352
test,58,0.0286072758490703
test,59,0.036270949556235776
test,60,0.03053071210614433
test,61,0.01626589028013614
test,62,0.01077475637808678
test,63,0.0063545196091322476
test,64,0.00094135219054714
test,65,0.011288613886059728
test,66,0.01709617597689339
test,67,0.023036863031117405
