Path,index,distance
test,0,0.28380558089841657
test,1,0.29037696955289793
test,2,0.2852847426445708
test,3,0.27626245503336355
test,4,0.24913507200631668
test,5,0.2030614429860238
test,6,0.14860611564982784
test,7,0.10367166668648986
test,8,0.06701374476211608
test,9,0.04074753770924655
test,10,0.021364956002203672
test,11,0.008106018478791444
test,12,0.0016039953992801337
test,13,0.00011447354669169574
test,14,0.00397392634694782
test,15,0.013573651690484523
test,16,0.0301204097169262
test,17,0.011667033137793048
test,18,0.005569384049785575
test,19,0.03250584676762158
test,20,0.04460822495054306
test,21,0.039659618902537885
test,22,0.05351413414947137
test,23,0.0719817530084711
test,24,0.08098945860450324
test,25,0.07972973721967624
test,26,0.06132977969409448
test,27,0.01767558197980501
test,28,0.006821383586693819
test,29,0.001576997552250492
test,31,0.012476749371280627
test,32,0.007427737971971382
test,33,0.00408775010598561
test,34,0.0015200702889505147
test,35,0.00018518471800121894
test,36,0.008719224022680883
test,37,4.067091601045458e-05
test,38,0.0012913364526945248
test,39,0.000820414445630524
test,40,0.00032525062478239164
test,41,0.004272963801501439
test,42,0.018352437088580253
test,43,0.033186044582313
test,44,0.03802791954605311
test,45,0.032621380847943526
test,46,0.026033918185140337
test,47,0.021280453682644196
test,48,0.06326282059463118
test,49,0.03400303660098791
test,50,0.0171038577151863
test,51,0.013543438891158166
test,52,0.008682994218858542
test,53,0.007443002939578225
test,54,0.009236763825973382
test,55,0.015671373841101288
test,56,0.023362020076261647
test,57,0.03000635732412915
test,58,0.03771824792744449
test,59,0.04950995229012367
test,60,0.05374513076968801
test,61,0.023561165120736915
test,62,0.017832454122752806
test,63,0.013233797583080298
test,64,0.010980309613248473
test,65,0.015998855903604503
test,66,0.021322208805113374
test,67,0.02752672687531399
