Path,index,distance
test,0,0.1945678113127577
test,1,0.17304355828085327
test,2,0.15470702961747185
test,3,0.14160495630373537
test,4,0.12280895847840234
test,5,0.10466150963740672
test,6,0.07665665886321771
test,7,0.04617904630387415
test,8,0.02049142054737041
test,9,0.006264589626184147
test,10,0.0005057165678964415
test,11,0.0011702020144406244
test,12,0.008713684822840961
test,13,0.0241058061459265
test,14,0.04869209426926757
test,15,0.08466260456082375
test,16,0.13445399801172886
test,17,0.056758415496112824
test,18,0.005750683734647932
test,19,0.00520989480742573
test,20,0.024989301003863762
test,21,0.036561997026262505
test,22,0.09729870537402119
test,23,0.13840515577215673
test,24,0.16813823489256652
test,25,0.184801307135114
test,26,0.17218505251134342
test,27,0.03288933245504433
test,28,0.011227960987817642
test,29,0.0020757687788611756
test,31,0.007105154686083082
test,32,0.003154996449660996
test,33,0.0007497308396015034
test,34,0.00034453550841540004
test,35,0.0035096508366866397
test,36,0.020067662022000055
test,37,0.004661203262918079
test,38,2.408096663186754e-06
test,39,0.001311472140651193
test,40,0.0008365385734250275
test,41,0.009385120722403717
test,42,0.06088461285651536
test,43,0.08405633735427764
test,44,0.10031829770282752
test,45,0.10547709277207362
test,46,0.08767776904433078
test,47,0.07305380235578307
test,48,0.04450760034296508
test,49,0.023470741363997627
test,50,0.009635936834090253
test,51,0.00350941832022722
test,52,0.00030852445435025633
test,53,0.0006738264120222937
test,54,0.0034281967190570306
test,55,6.532105130341304e-05
test,56,0.003993014974204567
test,57,0.01124542938995765
test,58,0.021378496536810343
test,59,0.03677318035232968
test,60,0.03931851458355384
test,61,0.011127762678769582
test,62,0.004169930150130563
test,63,0.0005852865636368776
test,64,0.001995349414557812
test,65,0.002467919782506711
test,66,0.008576409003504204
test,67,0.018400517022976626
