Path,index,distance
test,0,0.03128926474227389
test,1,0.045659832228394426
test,2,0.055682832516741665
test,3,0.06360915831516345
test,4,0.06527472699968506
test,5,0.05860977588000349
test,6,0.04773819613027985
test,7,0.03480330575991675
test,8,0.0190400813585333
test,9,0.006847778211797384
test,10,0.0004730327901946163
test,11,0.0014832431857075834
test,12,0.008916737524006457
test,13,0.02163971561020639
test,14,0.038976858277491755
test,15,0.0623064328262819
test,16,0.09420589209637065
test,17,0.006329922247527264
test,18,1.490056957709207e-06
test,19,0.006944500120193875
test,20,0.020470914289787867
test,21,0.02939336838078932
test,22,0.0570683139905267
test,23,0.08999144733003961
test,24,0.11311321433778532
test,25,0.11587935966501617
test,26,0.1008303043163784
test,27,0.013075765682941665
test,28,0.005373978683733571
test,29,0.0013315625683236743
test,31,0.004311649513915827
test,32,0.0028372619935304044
test,33,0.0012480735842984592
test,34,0.00011250354312497546
test,35,0.00012109088923351052
test,36,0.0025285209629464234
test,37,1.1843693958901724e-07
test,38,0.0018249218647008458
test,39,0.00266207696926557
test,40,6.593921960829086e-05
test,41,0.0010896315528401423
test,42,0.026090788138095067
test,43,0.043827912516230416
test,44,0.05428753147991883
test,45,0.05527466527756353
test,46,0.04129305163907793
test,47,0.031341977646966224
test,48,0.024236128468311025
test,49,0.014345417163708851
test,50,0.007573124217075233
test,51,0.005519718211762226
test,52,0.0030352372476782907
test,53,0.0007062465852458732
test,54,5.44241160405079e-05
test,55,0.0015494364734970345
test,56,0.005439667967270356
test,57,0.008297751994111757
test,58,0.011432843838045104
test,59,0.017033800851853353
test,60,0.020430024589896623
test,61,0.009867194439072358
test,62,0.00726224765507455
test,63,0.004348111756374062
test,64,3.0252904985261786e-05
test,65,0.004494800126455645
test,66,0.007302440800445509
test,67,0.009901370199759008
