Path,index,distance
test,0,0.20535538228313588
test,1,0.2037683813768857
test,2,0.20089671016744914
test,3,0.1912109799077506
test,4,0.16944476831346345
test,5,0.1361445472656918
test,6,0.09923730084802429
test,7,0.0639166834283974
test,8,0.03348748998672513
test,9,0.011981986856550053
test,10,0.0013720405138700764
test,11,0.0011317023913639535
test,12,0.010690984209402288
test,13,0.02776429233884803
test,14,0.05100293900398811
test,15,0.08298143163557847
test,16,0.12553154616301798
test,17,0.10712377285561203
test,18,0.030528848470016245
test,19,3.4646548408012734e-08
test,20,0.012269345997661385
test,21,0.028579352911570544
test,22,0.05754862946967565
test,23,0.10029036350116227
test,24,0.13170108503409528
test,25,0.14579574391486427
test,26,0.1437330288828006
test,27,0.021903711840724482
test,28,0.007921347494288966
test,29,0.0017711717583863695
test,31,0.015342174615999626
test,32,0.007937627037184258
test,33,0.0028826305710258904
test,34,3.732809358092393e-05
test,35,0.0013868308194464607
test,36,0.0352848474962687
test,37,0.008397712447773764
test,38,0.00014923376324982307
test,39,0.0004564295331925816
test,40,0.00195208200897512
test,41,0.01335001099182076
test,42,0.049137292406442046
test,43,0.07367685570000648
test,44,0.087320792044849
test,45,0.0917294724799339
test,46,0.07592124745966333
test,47,0.06122939008414541
test,48,0.06099561342633353
test,49,0.031317072489331244
test,50,0.014432708897177293
test,51,0.008518364210788998
test,52,0.0025519781323186663
test,53,0.00010377048328047422
test,54,0.00033643200231681103
test,55,0.0013306837010590433
test,56,0.008095221341978154
test,57,0.015675059278762005
test,58,0.024378397256653694
test,59,0.03872588273111166
test,60,0.050152085665963964
test,61,0.01792696724126719
test,62,0.010880633778706517
test,63,0.004363508585538467
test,64,1.380655602023495e-05
test,65,0.005005984744938741
test,66,0.011621307645912071
test,67,0.01889819168065454
