Path,index,distance
test,0,0.077855107457514
test,1,0.1136453646825365
test,2,0.13186653275990534
test,3,0.134863455934511
test,4,0.12264755448825859
test,5,0.10432649420766904
test,6,0.08318711228838305
test,7,0.06093636234544597
test,8,0.03520957173214767
test,9,0.01622434455264221
test,10,0.004593474379382734
test,11,0.00014301324820098493
test,12,0.0023969670205041815
test,13,0.012502228678733185
test,14,0.030629246016766754
test,15,0.06024270045636315
test,16,0.09887400007367098
test,17,0.0018752345220255373
test,18,0.00966956504197869
test,19,0.033379625958866455
test,20,0.041491166702601334
test,21,0.041670355235206125
test,22,0.06627530632343803
test,23,0.09707962547055649
test,24,0.12387894440122804
test,25,0.13451697584144484
test,26,0.11422904866471606
test,27,0.026779756797404075
test,28,0.00997411294531203
test,29,0.0021368358929264586
test,31,0.0071120086045993736
test,32,0.004118356004714441
test,33,0.0016990105132749234
test,34,5.2305231799110175e-06
test,35,0.0012573665959714209
test,36,0.001264450854804866
test,37,4.736429097740302e-05
test,38,0.0017582148248757035
test,39,0.00513950234856797
test,40,0.0005074220385801187
test,41,0.0002092364005151781
test,42,0.04074926176918647
test,43,0.051575193256096274
test,44,0.05881826585498917
test,45,0.06287734882609808
test,46,0.05098977941605187
test,47,0.04360138959892679
test,48,0.03420768173014077
test,49,0.020180387082680107
test,50,0.011451910017065914
test,51,0.006964248415910035
test,52,0.0031011768032778164
test,53,0.00101196559628991
test,54,0.00028210934647077135
test,55,0.00392273206148297
test,56,0.009188295968013294
test,57,0.015203425050029584
test,58,0.022641458511405088
test,59,0.029928139015940824
test,60,0.028585672869080314
test,61,0.014508526953413425
test,62,0.008599315689272968
test,63,0.00436771084497134
test,64,0.0009683266938742552
test,65,0.006102406935209359
test,66,0.010757425974814994
test,67,0.0168892571805338
