Path,index,distance
test,0,0.07360999690770664
test,1,0.10558888021130464
test,2,0.12150804617054645
test,3,0.12910644303568275
test,4,0.12718806482905265
test,5,0.11086230490934967
test,6,0.0888828305584699
test,7,0.06410191975628898
test,8,0.03545052906028323
test,9,0.014881413065537918
test,10,0.0035651881603528945
test,11,1.2764401791098834e-07
test,12,0.003284310892700204
test,13,0.012921155447156218
test,14,0.028536524442013933
test,15,0.05212779810702972
test,16,0.08330528977393137
test,17,0.0025555736573678045
test,18,0.008174606910117621
test,19,0.032349491139250564
test,20,0.04603300198938387
test,21,0.04846823070564654
test,22,0.07976429999331514
test,23,0.10861603368607609
test,24,0.12597400177450113
test,25,0.1298633379728401
test,26,0.11201786461566454
test,27,0.025527728895115787
test,28,0.010064594206754318
test,29,0.0021470818081681387
test,31,0.006693420376473469
test,32,0.00378454876366896
test,33,0.0016128396464493155
test,34,7.958690379905597e-05
test,35,0.0004832823992020341
test,36,0.005169194108983977
test,37,4.3223104995160355e-06
test,38,0.0022093553494632046
test,39,0.0033986741765995587
test,40,1.0316504162055651e-07
test,41,0.0024535146850567235
test,42,0.034503648541861165
test,43,0.05377952128755881
test,44,0.06411584082390687
test,45,0.06241895254259311
test,46,0.04903435625986796
test,47,0.040055289988000786
test,48,0.050135444078642344
test,49,0.024550577896137793
test,50,0.009592700166860535
test,51,0.004298289822673218
test,52,0.000818733562258589
test,53,1.4384568342351578e-05
test,54,0.0006162099020463607
test,55,0.0020883630555460497
test,56,0.009722632067274195
test,57,0.01781498480678745
test,58,0.02856035087581643
test,59,0.04178531956703058
test,60,0.043648428948661055
test,61,0.013425973321138596
test,62,0.006792470682055685
test,63,0.002198777605374347
test,64,0.00013523259551107003
test,65,0.005683735280437752
test,66,0.011851987636453898
test,67,0.020720987137753832
