Path,index,distance
test,0,0.009001624078082249
test,1,0.022714169589230893
test,2,0.033134225466652234
test,3,0.036873450975922206
test,4,0.03869966980380335
test,5,0.03687345097592232
test,6,0.033644455859961786
test,7,0.028112670538786078
test,8,0.016510892548657008
test,9,0.005368559131435302
test,10,3.253673963699022e-05
test,11,0.003392994105518299
test,12,0.014790415396212842
test,13,0.03359644060731659
test,14,0.06022605753158505
test,15,0.09684459793727107
test,16,0.14561458996956755
test,17,0.0007770956929000761
test,18,0.012844242430870567
test,19,0.034077693473944515
test,20,0.04890489021602318
test,21,0.04887305993893598
test,22,0.08938028954739197
test,23,0.13883259977072426
test,24,0.1658439354480532
test,25,0.16968998411084468
test,26,0.15234869391935213
test,27,0.029655119390544105
test,28,0.011760405879967073
test,29,0.0027044644929844486
test,31,0.003480720089745204
test,32,0.0019907127804658087
test,33,0.00052830598906628
test,34,0.00023876064903072258
test,35,0.0032302588912537233
test,36,2.6737441476409884e-06
test,37,0.004506134688383012
test,38,0.012594005734815616
test,39,0.012319510728072136
test,40,0.0035588841118701087
test,41,0.0001588387223174781
test,42,0.052625526217341956
test,43,0.08611093552084237
test,44,0.10135646885461358
test,45,0.09691295884675266
test,46,0.078272815903347
test,47,0.06316118600275056
test,48,0.01917309719292304
test,49,0.010743831907602419
test,50,0.004127670428445862
test,51,0.0013605847934793358
test,52,9.825241318317524e-07
test,53,0.0025111624845871594
test,54,0.007226617627550613
test,55,3.6988011478999994e-05
test,56,0.0031272531466312037
test,57,0.008476342465829956
test,58,0.014294045932574995
test,59,0.01935067427927284
test,60,0.016463708125323384
test,61,0.005615688590997592
test,62,0.00209251558438317
test,63,0.0001331347569689667
test,64,0.005186239115773539
test,65,0.0016017414327224033
test,66,0.005516935786277988
test,67,0.010241879460624603
