Path,index,distance
test,0,0.36235841588721884
test,1,0.32376576232733567
test,2,0.291904029153221
test,3,0.2633666384064447
test,4,0.21487239556379056
test,5,0.16029419942061918
test,6,0.10832177959523792
test,7,0.0648028806554537
test,8,0.03533614818130204
test,9,0.016714511396061504
test,10,0.004976285148381887
test,11,0.00020903865550403467
test,12,0.002125568032697478
test,13,0.012172967940677903
test,14,0.03009983378676151
test,15,0.05865379991561692
test,16,0.09647865347524875
test,17,0.09415478810504263
test,18,0.01826792822200174
test,19,3.5745754745075686e-06
test,20,0.009656379513828695
test,21,0.022745695277454403
test,22,0.04987424536572049
test,23,0.08023466153055414
test,24,0.10765698341892183
test,25,0.12641036078079204
test,26,0.11924482585257368
test,27,0.015090911872544632
test,28,0.005506058286426363
test,29,0.0012149777157552943
test,31,0.011320108414699992
test,32,0.006339294761839143
test,33,0.002794375374788327
test,34,0.0006065533951309376
test,35,2.3102767244043143e-05
test,36,0.02929438933911055
test,37,0.009903664593309713
test,38,0.0013037709913312767
test,39,3.936411148819374e-06
test,40,0.003934481331413275
test,41,0.01437699874247933
test,42,0.030183255210166626
test,43,0.04393828287796875
test,44,0.054930345066300124
test,45,0.06400675103802556
test,46,0.04608388196039637
test,47,0.036445985344639276
test,48,0.05903509628531567
test,49,0.03319001804726196
test,50,0.017593833249252233
test,51,0.012143761188090019
test,52,0.007170676601695014
test,53,0.005608275082305325
test,54,0.00524010516964768
test,55,0.008357681623167967
test,56,0.012519712858145127
test,57,0.018020030202974935
test,58,0.025391667808970952
test,59,0.03908036653790625
test,60,0.050160096210134175
test,61,0.02192845966860857
test,62,0.015042730083318134
test,63,0.010285824517787256
test,64,0.0072629323448943905
test,65,0.00852401736534758
test,66,0.012861863327955025
test,67,0.019110652943910122
