Path,index,distance
test,0,0.1600021909630589
test,1,0.16204602549195368
test,2,0.16194478236408194
test,3,0.16162693821151408
test,4,0.15099937865212065
test,5,0.12804306227387696
test,6,0.09816117486068932
test,7,0.06764787550446161
test,8,0.03992913059432657
test,9,0.02068470381967369
test,10,0.00837291487287739
test,11,0.0015448019862773776
test,12,0.00016764249853351565
test,13,0.00406500864632775
test,14,0.013091937246168084
test,15,0.028457100817164793
test,16,0.05235235745508904
test,17,0.055529417535226666
test,18,0.009377263870560482
test,19,0.0013976476125606707
test,20,0.012508873358328176
test,21,0.018643792918247137
test,22,0.05581780339857123
test,23,0.08716161698183289
test,24,0.10690265062663618
test,25,0.10803370742658591
test,26,0.09009386826936383
test,27,0.012723373110125946
test,28,0.004919639798422359
test,29,0.0010977417208363205
test,31,0.009688296413286057
test,32,0.005253394944787271
test,33,0.0022100732761372033
test,34,0.0003715882620933808
test,35,8.995368633357703e-05
test,36,0.032679419845432434
test,37,0.011315524555519985
test,38,0.002212477678167346
test,39,0.0004750094606318367
test,40,0.0065892828990739005
test,41,0.019204545162557762
test,42,0.019470419549381113
test,43,0.035135392869918736
test,44,0.04490050453191041
test,45,0.04525351455748494
test,46,0.03432410122530871
test,47,0.025882866465846144
test,48,0.06392443474150844
test,49,0.03348500577751756
test,50,0.0145188585513496
test,51,0.008067441817361631
test,52,0.003174338880997718
test,53,0.000720239007118928
test,54,8.409679496479416e-05
test,55,0.00558831180164554
test,56,0.01582158620827301
test,57,0.024970498162842136
test,58,0.03551378733932775
test,59,0.051345491400475285
test,60,0.056034386171482375
test,61,0.019142158702687873
test,62,0.011034455019409473
test,63,0.005609787829596868
test,64,0.0005661697734049564
test,65,0.011348620617281036
test,66,0.019216379893808644
test,67,0.028447670645263656
