Path,index,distance
test,0,0.3906792205476399
test,1,0.3669605956580617
test,2,0.3445104331976513
test,3,0.3009719314674343
test,4,0.24441292981565865
test,5,0.18428914045695044
test,6,0.13031265259851366
test,7,0.08791546512759418
test,8,0.059606312511195636
test,9,0.04075433719835975
test,10,0.026805573889341128
test,11,0.015608561499532492
test,12,0.006406123113201767
test,13,0.0010682475903494026
test,14,0.00020791704504097286
test,15,0.003004713795525027
test,16,0.008366331748535072
test,17,0.07269845419524945
test,18,0.018490466884445445
test,19,2.0468921233973703e-05
test,20,0.006114155198968518
test,21,0.012325973879733998
test,22,0.030430478637821112
test,23,0.04619130798671156
test,24,0.0548036813511148
test,25,0.05833126669857325
test,26,0.04996069439401085
test,27,0.004435145971218302
test,28,0.0016173564627472992
test,29,0.00037766318786969233
test,31,0.014519705728971544
test,32,0.009561693222059353
test,33,0.0060254430969860495
test,34,0.003293055811099177
test,35,0.0014845332442109394
test,36,0.03855110079542623
test,37,0.011219822166872673
test,38,0.0019836758728315473
test,39,0.0027503902274722547
test,40,0.009307411780321018
test,41,0.022016419362558493
test,42,0.0045398569816432754
test,43,0.014816636879523393
test,44,0.021172784413572843
test,45,0.014468517732497355
test,46,0.010312017027218623
test,47,0.00666058035452477
test,48,0.05866386003473556
test,49,0.029575813765192693
test,50,0.014821842574513022
test,51,0.01184579734277702
test,52,0.008829163704844989
test,53,0.008191597806262219
test,54,0.011573714019042614
test,55,0.01609189402644906
test,56,0.021838202537361684
test,57,0.026241927172031
test,58,0.03135324111127724
test,59,0.04200708339307935
test,60,0.047391525656809264
test,61,0.021084489746543422
test,62,0.017091113278080106
test,63,0.014639339390606465
test,64,0.013022314721233608
test,65,0.015388866014817926
test,66,0.01816464793276129
test,67,0.022491727652648952
