Path,index,distance
test,0,0.2294992681819824
test,1,0.2403971785296256
test,2,0.23977800232404622
test,3,0.22651757133922346
test,4,0.19627372117187225
test,5,0.16198199509757527
test,6,0.12431278259300427
test,7,0.08713190436193707
test,8,0.05516172565909894
test,9,0.0305172967269024
test,10,0.013389801189954698
test,11,0.0029609891149467993
test,12,8.553296388602583e-05
test,13,0.005154540959592779
test,14,0.018340177357837217
test,15,0.04243107605525798
test,16,0.07891179840365559
test,17,0.014746206876137924
test,18,0.0011412273833210085
test,19,0.02116021612856056
test,20,0.038106272420315945
test,21,0.045706601582675255
test,22,0.06612193788247822
test,23,0.09348517230453579
test,24,0.1087185293189068
test,25,0.11236746506716633
test,26,0.09964036862187753
test,27,0.02690087346778225
test,28,0.010670893896510436
test,29,0.002503882366739707
test,31,0.009849246696041813
test,32,0.006073835712200104
test,33,0.002982202724181371
test,34,0.0004925087887908131
test,35,8.284709179839922e-05
test,36,0.005755786081608982
test,37,6.5780133158277465e-06
test,38,0.0033379400279764937
test,39,0.004410349953068882
test,40,0.00019271279262256247
test,41,0.0013286402198664504
test,42,0.034619230040454085
test,43,0.05046555788621687
test,44,0.05738055416943688
test,45,0.05613211601822976
test,46,0.04530634184290805
test,47,0.03888969952201149
test,48,0.05853123523490389
test,49,0.033442592924939896
test,50,0.017690699973685997
test,51,0.012022585866969804
test,52,0.005782557492388873
test,53,0.0034774204064226266
test,54,0.0035863300544120014
test,55,0.01025124126962551
test,56,0.01904466775405822
test,57,0.027651556906274855
test,58,0.037996143042051456
test,59,0.05016575597320416
test,60,0.048379823671006905
test,61,0.02304469366317452
test,62,0.015272986178464842
test,63,0.009214065492847423
test,64,0.004987853881214144
test,65,0.01210874758861269
test,66,0.01887460675616126
test,67,0.02734088103917509
