Path,index,distance
test,0,0.22286616984223495
test,1,0.19623270396128867
test,2,0.17915638667108535
test,3,0.15989561931046736
test,4,0.12773255260136185
test,5,0.09279136653694287
test,6,0.06070436654814704
test,7,0.03593921557432822
test,8,0.016551265215260624
test,9,0.004939955175464528
test,10,7.381781890547501e-05
test,11,0.0029862399869856615
test,12,0.015231639457393698
test,13,0.03598064934830825
test,14,0.0664112463474349
test,15,0.11016859194681594
test,16,0.1699860695084251
test,17,0.0812006030255159
test,18,0.02596952927270124
test,19,4.305127242698603e-06
test,20,0.015444392344073687
test,21,0.03447204362570766
test,22,0.08298031641482695
test,23,0.12735116607223718
test,24,0.16282577759841632
test,25,0.17337519335997398
test,26,0.15601778644870912
test,27,0.01932876419621643
test,28,0.006641933521955079
test,29,0.001439105769149629
test,31,0.008465155982709471
test,32,0.003739931343197722
test,33,0.0008044026170638263
test,34,0.00024067480318423762
test,35,0.0032606123973512036
test,36,0.030156061880742824
test,37,0.00939838449719943
test,38,0.0010397598445615053
test,39,0.0001224727710579243
test,40,0.0022907595671126657
test,41,0.011673463553651842
test,42,0.043207396075744975
test,43,0.06514409150560618
test,44,0.08305545830710404
test,45,0.09331830383311701
test,46,0.0734362534880898
test,47,0.057554781747676365
test,48,0.03210337949160724
test,49,0.017008882480582632
test,50,0.007905695667132617
test,51,0.004300570767547085
test,52,0.001257574703992681
test,53,5.352613835940545e-06
test,54,0.0020379373203900375
test,55,0.000361891928354785
test,56,0.0039056626363925817
test,57,0.008052496207465065
test,58,0.013392169827719624
test,59,0.02168476662583063
test,60,0.026097701548671637
test,61,0.009354597074222815
test,62,0.005059054408276253
test,63,0.001701275294601956
test,64,0.0007258767848956627
test,65,0.002630960161108642
test,66,0.006335867765899561
test,67,0.010608398449305723
