Path,index,distance
test,0,0.03769861803156138
test,1,0.055799376141853485
test,2,0.06638349263382459
test,3,0.07282820122945521
test,4,0.0708327460219641
test,5,0.058279242126258124
test,6,0.04401354185523321
test,7,0.02976083018782294
test,8,0.013225646482440845
test,9,0.002715909108985337
test,10,6.544016088061433e-05
test,11,0.004992097970943354
test,12,0.017417668274826048
test,13,0.03616604094690179
test,14,0.06229187094362165
test,15,0.09692681898855338
test,16,0.14414259081430003
test,17,0.014224616591220651
test,18,8.624591446171337e-05
test,19,0.009053873638881438
test,20,0.022508789059126344
test,21,0.029815610710164808
test,22,0.06956573491733886
test,23,0.11071773916932404
test,24,0.1446771186708513
test,25,0.15846165725518813
test,26,0.14538392442593973
test,27,0.0247527367854935
test,28,0.009565672023116645
test,29,0.0021647147576812076
test,31,0.0043002175963376965
test,32,0.0021516780715443717
test,33,0.0004765685867118563
test,34,0.0004146042035525488
test,35,0.0034520803085823504
test,36,0.006067612388632515
test,37,1.082679862862701e-05
test,38,0.002266278743286776
test,39,0.004655987780923132
test,40,0.00012932523225750447
test,41,0.002087980383725485
test,42,0.05004369035045042
test,43,0.07493313622598197
test,44,0.08997458707312977
test,45,0.09086171489146122
test,46,0.07295434621803121
test,47,0.05944696992614462
test,48,0.02330408148834051
test,49,0.010795740068977322
test,50,0.003826321700137636
test,51,0.0011277253058695758
test,52,1.7018415488734284e-05
test,53,0.0026638951268587174
test,54,0.009642444809685013
test,55,0.00018598246807721708
test,56,0.0022950775901637854
test,57,0.007202326429690764
test,58,0.013035329552057773
test,59,0.019927969579980553
test,60,0.018773020998444467
test,61,0.005035888850141168
test,62,0.0018411534598969936
test,63,3.18834060920592e-05
test,64,0.006947296602240138
test,65,0.000906557702641142
test,66,0.004270040441726297
test,67,0.008877197174356533
