Path,index,distance
test,0,0.13495481933994047
test,1,0.1542930163928603
test,2,0.15928002730107194
test,3,0.16206848836650767
test,4,0.15051404660906154
test,5,0.12871397883099422
test,6,0.10168894527623673
test,7,0.06946034318621952
test,8,0.03910916551710786
test,9,0.018829719994039595
test,10,0.006691888928409995
test,11,0.00043649021046543446
test,12,0.0015418029315975579
test,13,0.009387551682488282
test,14,0.025479009200142566
test,15,0.05021994754155712
test,16,0.08191863965313584
test,17,0.01845332038479519
test,18,0.0005937319327836699
test,19,0.016391551670341675
test,20,0.03261664621455673
test,21,0.039542227170338395
test,22,0.06812692400084752
test,23,0.09525025857148794
test,24,0.11480027408704496
test,25,0.12627314851142624
test,26,0.11591904514588214
test,27,0.02999865206516994
test,28,0.011269092788988022
test,29,0.002431516356205976
test,31,0.008144373489057277
test,32,0.004400964786308359
test,33,0.001933410409789782
test,34,0.00016937035029351843
test,35,0.00024612434214943413
test,36,0.005266770856628966
test,37,0.00029701600126719185
test,38,0.0010477932259106426
test,39,0.004785165716609696
test,40,0.00027500382350220676
test,41,0.001233407134087483
test,42,0.03987657307117487
test,43,0.051833175695147005
test,44,0.06100147392399624
test,45,0.06784810250006201
test,46,0.05592106252976048
test,47,0.04666788411621148
test,48,0.05142922870341904
test,49,0.027809244313209747
test,50,0.013410014883735166
test,51,0.008316325436987682
test,52,0.0034083403364080223
test,53,0.001040335264067438
test,54,3.4666951180706285e-05
test,55,0.004580794693311074
test,56,0.012486415091839675
test,57,0.020413081481810424
test,58,0.030058421839157523
test,59,0.04353816824834589
test,60,0.04542757585449475
test,61,0.016736544635280404
test,62,0.010249790077935805
test,63,0.005234016469228386
test,64,0.0005252204532653071
test,65,0.0074907462935541735
test,66,0.014145196971651397
test,67,0.022169919667299975
