Path,index,distance
test,0,0.2257222458834799
test,1,0.22246739271937033
test,2,0.21300993022439785
test,3,0.19889246854707254
test,4,0.1693883377736527
test,5,0.13027966801887791
test,6,0.08916527461990653
test,7,0.053195138574494205
test,8,0.02861727997096064
test,9,0.013617430540892705
test,10,0.004083634727465091
test,11,4.631675518018685e-05
test,12,0.002352409093329233
test,13,0.01068555224747969
test,14,0.02477805460875726
test,15,0.04537438428649265
test,16,0.07327549029711067
test,17,0.07100939099674197
test,18,0.014840570075763893
test,19,3.199846408186158e-05
test,20,0.007878589275598147
test,21,0.016020273129239815
test,22,0.04737850257736442
test,23,0.0749317564177272
test,24,0.09882386804016818
test,25,0.11567585346741593
test,26,0.10575088907808228
test,27,0.016943634184476752
test,28,0.006077213354910405
test,29,0.0013232965823540832
test,31,0.009334835320840673
test,32,0.004361219706271124
test,33,0.0015971607286084932
test,34,3.7325319863001916e-05
test,35,0.000514889688128517
test,36,0.032785067730512485
test,37,0.009928067491638659
test,38,0.001256528270879631
test,39,6.100076738846383e-05
test,40,0.004244310938853579
test,41,0.016731438247750363
test,42,0.028421001911224875
test,43,0.049505829498480924
test,44,0.061495413767774565
test,45,0.06383689784197033
test,46,0.05084230061723616
test,47,0.039486919830636236
test,48,0.06182582957417593
test,49,0.029245693163381548
test,50,0.010157232110666659
test,51,0.0046140628178334975
test,52,0.0012021834055254699
test,53,1.753896409995015e-06
test,54,0.0005702978015165172
test,55,0.0020091099506681642
test,56,0.008614127247147718
test,57,0.015912392762702066
test,58,0.025847638923004013
test,59,0.04386874599962176
test,60,0.05305644638510232
test,61,0.012672450314135553
test,62,0.0060112085731968135
test,63,0.0020032591541108147
test,64,2.1965695434000843e-05
test,65,0.005449836288246579
test,66,0.01131894118530441
test,67,0.01992017958733472
