Path,index,distance
test,0,0.09506885363660722
test,1,0.10605385952577384
test,2,0.11737142709449355
test,3,0.12724123639594342
test,4,0.11635401330999229
test,5,0.09208905875216189
test,6,0.06706016249359303
test,7,0.045171865324666105
test,8,0.02312178078021565
test,9,0.008920912360469213
test,10,0.0011986561532241202
test,11,0.0005996265828548397
test,12,0.007837914599376328
test,13,0.022084273425030276
test,14,0.044590088211362566
test,15,0.07786601771440638
test,16,0.1245295548671832
test,17,0.023280394842064567
test,18,0.0003165746382829404
test,19,0.008423190575647554
test,20,0.02427753339028016
test,21,0.032969628398903716
test,22,0.08924730589704355
test,23,0.12379719148772217
test,24,0.14495620789565067
test,25,0.15481592868778227
test,26,0.14461201419951875
test,27,0.027452430568399078
test,28,0.010291748857329086
test,29,0.002264501871013347
test,31,0.005687446345264302
test,32,0.002871405546895467
test,33,0.0009406530261042434
test,34,3.9543637889716265e-06
test,35,0.001130741749130082
test,36,0.008174693144277989
test,37,0.00021171990007418096
test,38,0.00157940044049798
test,39,0.003303015245795682
test,40,9.560675372943805e-06
test,41,0.0023731316084057985
test,42,0.047462264888734174
test,43,0.06712919532508688
test,44,0.07996237545499851
test,45,0.08275717414334571
test,46,0.06706345491216514
test,47,0.05541247438288399
test,48,0.04482241086964256
test,49,0.022511872550112777
test,50,0.008408825183357838
test,51,0.003195588908488922
test,52,0.00020543531925332204
test,53,0.000694533826362087
test,54,0.0028827586862238963
test,55,0.00029808528308983284
test,56,0.005654905875336458
test,57,0.012695058918562818
test,58,0.022659526934368124
test,59,0.036906141365654954
test,60,0.03832854455586787
test,61,0.011077580612191773
test,62,0.004617060829346986
test,63,0.0007723415459450766
test,64,0.0014183877033955294
test,65,0.003166887473833091
test,66,0.008948323990304097
test,67,0.017338924393490718
