Path,index,distance
test,0,0.11377455603816311
test,1,0.1348784195277386
test,2,0.1449029032305743
test,3,0.14478383359226465
test,4,0.13469572264606178
test,5,0.11187178067765302
test,6,0.08844965045287834
test,7,0.061237195966055924
test,8,0.035180717064971945
test,9,0.016414802777689697
test,10,0.004913181647375198
test,11,0.0001172473963909626
test,12,0.002416504164725164
test,13,0.01114177563071772
test,14,0.026843309723759923
test,15,0.04979677856303544
test,16,0.08155835437609749
test,17,0.02787938288857339
test,18,0.0005561360484398481
test,19,0.01047578568183305
test,20,0.0279460309903119
test,21,0.0352715479641198
test,22,0.07345752864456845
test,23,0.10290567497960812
test,24,0.12295977109691791
test,25,0.12518880806616106
test,26,0.102546494386621
test,27,0.023288724197070843
test,28,0.008723358241677914
test,29,0.0019499611080633361
test,31,0.0076403822549145906
test,32,0.003914654567096387
test,33,0.0014810622909200433
test,34,2.557386328372324e-06
test,35,0.000925813137622522
test,36,0.006873627782571723
test,37,2.4622051513101262e-05
test,38,0.00224197472760701
test,39,0.0026865534473796693
test,40,5.579153093404621e-06
test,41,0.003261002202924135
test,42,0.03318776938688173
test,43,0.057267349843356574
test,44,0.06951862317440138
test,45,0.06485292932695763
test,46,0.05225865090869808
test,47,0.04176997385391257
test,48,0.047794794992554235
test,49,0.025244937147439916
test,50,0.010317287012539422
test,51,0.005202419750616083
test,52,0.001278021564540599
test,53,0.0
test,54,0.0003820358404131863
test,55,0.002811580283096138
test,56,0.01138616859741215
test,57,0.019677118500837754
test,58,0.030345293990689415
test,59,0.0431505515606172
test,60,0.042682753439284404
test,61,0.013454998519390249
test,62,0.006916858222010602
test,63,0.00237296480328808
test,64,3.348371633815628e-05
test,65,0.007278578273745673
test,66,0.014192902102893146
test,67,0.022695414799210667
