Path,index,distance
test,0,0.014185724342252182
test,1,0.02948035938534166
test,2,0.040717029578957065
test,3,0.04821258930062311
test,4,0.050821600414386436
test,5,0.04735847443572205
test,6,0.03846517535370486
test,7,0.02695640368192087
test,8,0.012969663662016684
test,9,0.0030090128370723335
test,10,0.0001368430451024194
test,11,0.005634088597964881
test,12,0.018984390414826913
test,13,0.04014158464542161
test,14,0.06673480737861248
test,15,0.10196960456777426
test,16,0.14790038582361875
test,17,0.004935539965569169
test,18,0.00015666482251175395
test,19,0.010057566991957367
test,20,0.027261272639747425
test,21,0.03760356306035839
test,22,0.08232115113928618
test,23,0.12626591552623279
test,24,0.15451402779952794
test,25,0.16615597137468074
test,26,0.16137712637969692
test,27,0.03146245638123968
test,28,0.012214329998614715
test,29,0.0028230494606015233
test,31,0.0020917667730139256
test,32,0.001161371197108907
test,33,0.00022863832108743765
test,34,0.0004823280997168222
test,35,0.0031905134723768658
test,36,0.0003077256365240366
test,37,0.0019579634908534205
test,38,0.00867725073754011
test,39,0.011678790856205712
test,40,0.0038133793306005526
test,41,0.00018836362006535712
test,42,0.06790693660031355
test,43,0.09506007190269616
test,44,0.108366556430047
test,45,0.10708436347815808
test,46,0.09141705483940366
test,47,0.07857145216011796
test,48,0.014261265863452888
test,49,0.009060235141341022
test,50,0.00449309210192661
test,51,0.0022008040204845036
test,52,0.0002812000898626543
test,53,0.0003046678344998943
test,54,0.002606800187378022
test,55,8.00845663598837e-05
test,56,0.002798058865597697
test,57,0.006383631688219871
test,58,0.010889692604464485
test,59,0.013521419275271618
test,60,0.011869246633745667
test,61,0.006300550287375972
test,62,0.0031404954898517357
test,63,0.0008305987660385261
test,64,0.001448744638803956
test,65,0.001315921248499885
test,66,0.0039008717506845425
test,67,0.007327263636714987
