Path,index,distance
test,0,0.0349157133671576
test,1,0.06469213816342989
test,2,0.08490241354138561
test,3,0.0968552077075725
test,4,0.09722508988057865
test,5,0.08474529605183923
test,6,0.06553283370442242
test,7,0.0455204284145746
test,8,0.02401307901636074
test,9,0.008176071093529136
test,10,0.00038153771455962104
test,11,0.002334095561059235
test,12,0.012637015842104082
test,13,0.030732321328919676
test,14,0.05554948154989203
test,15,0.08879384969284365
test,16,0.13289985411936855
test,17,0.0003003374570937911
test,18,0.01206573457633775
test,19,0.04333166899050911
test,20,0.06370482088582108
test,21,0.06666725936667495
test,22,0.10773602537717708
test,23,0.14068668569096454
test,24,0.15667311688339558
test,25,0.1570385934164008
test,26,0.13957435898935255
test,27,0.04118389394752986
test,28,0.015933522135259337
test,29,0.003554164171463592
test,31,0.004387741798898004
test,32,0.0025907440297621154
test,33,0.001062225281844409
test,34,1.9770916504957547e-05
test,35,0.001651199539567827
test,36,6.269287566840198e-05
test,37,0.006242683665630078
test,38,0.015465365176595691
test,39,0.015098017713612744
test,40,0.005038938762429113
test,41,0.0004952601760700448
test,42,0.06260150780825058
test,43,0.08808934154695569
test,44,0.09938345830711737
test,45,0.0949732425087979
test,46,0.0784059905539839
test,47,0.06678101401379755
test,48,0.03127840345571653
test,49,0.017827122108941662
test,50,0.008477640436874267
test,51,0.004612645268174731
test,52,0.0011125489054231164
test,53,2.8345220948189365e-08
test,54,0.00046728731990919314
test,55,0.001079634381968897
test,56,0.006030327036051775
test,57,0.011354619113673192
test,58,0.018472568575717885
test,59,0.025902489552589558
test,60,0.026676952880695604
test,61,0.011455044849880691
test,62,0.006251345766131178
test,63,0.002306972571693322
test,64,8.386887305755764e-05
test,65,0.003209404052623377
test,66,0.007557430069981441
test,67,0.013057283501005434
