Path,index,distance
test,0,0.2138222807176896
test,1,0.21107535935983845
test,2,0.20839372545752333
test,3,0.19809889870985475
test,4,0.17489512036567656
test,5,0.14027695483089964
test,6,0.0964451488646404
test,7,0.06008474398106456
test,8,0.031048974625975778
test,9,0.0126795025600559
test,10,0.003621765117193698
test,11,0.00010640457544019988
test,12,0.0015927464862743879
test,13,0.007859967051934924
test,14,0.018385031329009482
test,15,0.034393679467164096
test,16,0.058185703744057626
test,17,0.11148138681702258
test,18,0.04956526253632876
test,19,0.004776918957411058
test,20,0.002500803920294281
test,21,0.013304657613675386
test,22,0.050879816631570485
test,23,0.08371111247436303
test,24,0.1042880822950315
test,25,0.10254873781090323
test,26,0.08451403962895676
test,27,0.010105371543018382
test,28,0.0039072225239976666
test,29,0.0009098007296969302
test,31,0.011973461099674565
test,32,0.006569786704246794
test,33,0.00263555865397358
test,34,0.0003431730102273489
test,35,0.00014146704892803452
test,36,0.046131942512716684
test,37,0.017663623762996572
test,38,0.003517624238782213
test,39,0.0007225486039434958
test,40,0.007811837277002631
test,41,0.024374792006273016
test,42,0.02022530546905099
test,43,0.03961737764109052
test,44,0.05073713991345985
test,45,0.048897783333204825
test,46,0.038324940790842144
test,47,0.028375141467859466
test,48,0.0515722400168529
test,49,0.027972707161548094
test,50,0.012258560106335525
test,51,0.0070126005721800055
test,52,0.003039375275243894
test,53,0.0008302620098874502
test,54,0.00040215052862591083
test,55,0.003733994226690629
test,56,0.009014216048360502
test,57,0.014630908820732369
test,58,0.022591597757145365
test,59,0.035364066999569066
test,60,0.04102688272533894
test,61,0.017565659063084382
test,62,0.010765521353089058
test,63,0.006030304560523669
test,64,0.0011664268381831322
test,65,0.005509700660759953
test,66,0.010033410849827562
test,67,0.01625936094760716
