Path,index,distance
test,0,0.038155741680405475
test,1,0.0733344413525353
test,2,0.09247241089818092
test,3,0.10692695730864277
test,4,0.10499872365032159
test,5,0.09170244537724404
test,6,0.07267558551753162
test,7,0.05642794603289514
test,8,0.03713740024273349
test,9,0.01842031144828271
test,10,0.004981104262047453
test,11,3.836658117317704e-06
test,12,0.00440006163112816
test,13,0.0176162596124807
test,14,0.0402821243199476
test,15,0.0754610167745785
test,16,0.12459581723476532
test,17,0.00010715279360773433
test,18,0.009639781698733474
test,19,0.018421918004244642
test,20,0.022015096614869778
test,21,0.02440602674719239
test,22,0.05490896384260491
test,23,0.07660430009323838
test,24,0.09725014636435725
test,25,0.11242940880687013
test,26,0.11593710553128578
test,27,0.021603832161979808
test,28,0.009138918340858115
test,29,0.0020397139666670228
test,31,0.0037710103888570767
test,32,0.002385592229742106
test,33,0.001202008358671125
test,34,3.4183156217282296e-05
test,35,0.0004127343226534297
test,36,0.0010794175858679367
test,37,0.0010242262692526927
test,38,0.004780700414088179
test,39,0.005076595889499491
test,40,0.000555093020845665
test,41,0.0002497444914565383
test,42,0.037925240997354503
test,43,0.05321090786231608
test,44,0.0622206694628874
test,45,0.06410457034810857
test,46,0.0509445977433558
test,47,0.04220251412499365
test,48,0.03362962406859005
test,49,0.015993816131593452
test,50,0.006869064330134456
test,51,0.0034456582463419094
test,52,0.0005057099042888868
test,53,6.04844299350038e-05
test,54,0.0006976429185685529
test,55,0.0019946898863020257
test,56,0.00923128153911923
test,57,0.016866255924811835
test,58,0.025214435605592223
test,59,0.03240928411787969
test,60,0.0284951379778694
test,61,0.009821367961221128
test,62,0.0051190643898266774
test,63,0.0014004996149586946
test,64,0.00012024216543582433
test,65,0.005294838891365172
test,66,0.011232950794686003
test,67,0.017897720765383762
