Path,index,distance
test,0,0.07363257216141372
test,1,0.10401482704180354
test,2,0.1251377231422265
test,3,0.1329207150485473
test,4,0.12599447133111685
test,5,0.10928655731562165
test,6,0.08956545173069785
test,7,0.06732606811554298
test,8,0.04277839880333867
test,9,0.022058301927203927
test,10,0.007701716481638088
test,11,0.0007049953040410006
test,12,0.0013732338761758278
test,13,0.009323676401132852
test,14,0.024050272137303152
test,15,0.04862596758890425
test,16,0.08364354436582067
test,17,0.010513735989890138
test,18,0.000953423969208389
test,19,0.0264376585769327
test,20,0.04617292437623277
test,21,0.04998346400205611
test,22,0.08107856944494363
test,23,0.11432129924431733
test,24,0.13323914472847054
test,25,0.1256682378107602
test,26,0.09458851116242062
test,27,0.024761606380623857
test,28,0.009736435150656697
test,29,0.0022831175160850092
test,31,0.005649517705652141
test,32,0.0033684453101997525
test,33,0.0018451399596507434
test,34,0.0003280603015600736
test,35,2.1779007462030542e-05
test,36,0.002836359572132019
test,37,0.0002479640766515079
test,38,0.003981002149488044
test,39,0.004471927465558689
test,40,0.0002798970613779872
test,41,0.0010820790539570746
test,42,0.034428426578445026
test,43,0.054910576048232795
test,44,0.06548045048092199
test,45,0.06071993740760562
test,46,0.04800011684644767
test,47,0.03899242569562589
test,48,0.03905088926479405
test,49,0.023611673252681098
test,50,0.012186036387147547
test,51,0.007876779215961971
test,52,0.003894066725876999
test,53,0.0017822044255686453
test,54,0.0009234765983234805
test,55,0.006677554460477575
test,56,0.014818599180544956
test,57,0.02149096922906546
test,58,0.028847451515847222
test,59,0.03679999173963633
test,60,0.03282768441306405
test,61,0.01527029994132334
test,62,0.0099826520008921
test,63,0.005901858930558723
test,64,0.0020220229246664667
test,65,0.010017557489380713
test,66,0.015315610293747728
test,67,0.021186853186798138
