Path,index,distance
test,0,0.09109599116404599
test,1,0.10311705303517738
test,2,0.10268487233418822
test,3,0.10329290237421496
test,4,0.099445667919004
test,5,0.08414212530115672
test,6,0.06456464175888543
test,7,0.04337753587675697
test,8,0.02180180683083277
test,9,0.007273822744684466
test,10,0.0005000487420666611
test,11,0.001354377315641031
test,12,0.009221126366455557
test,13,0.02302810388894838
test,14,0.04326469756110429
test,15,0.0736607002570634
test,16,0.11327992274975851
test,17,0.022778647552858744
test,18,0.00037613467292152425
test,19,0.005715954518242583
test,20,0.020118869077724644
test,21,0.026960182264946675
test,22,0.06544746298717652
test,23,0.10025144076074244
test,24,0.12658324394248255
test,25,0.14028831071911296
test,26,0.12959339131605785
test,27,0.027089219888708382
test,28,0.011003242014561265
test,29,0.0022534594450450696
test,31,0.004506784909430905
test,32,0.0024629770902878656
test,33,0.000780436083549163
test,34,0.00011617952201392612
test,35,0.0021769835583560493
test,36,0.00896464486411519
test,37,0.0003563042253102999
test,38,0.0011528024180994523
test,39,0.0032911333402402265
test,40,4.568989597775186e-07
test,41,0.003167485315304752
test,42,0.043680110729394706
test,43,0.06667200943737617
test,44,0.08038894526034113
test,45,0.08154768342596785
test,46,0.06674451658028013
test,47,0.053676687122762634
test,48,0.03244834356347481
test,49,0.016687934258437176
test,50,0.006894547227597636
test,51,0.0028596647813710074
test,52,0.0002872539689332543
test,53,0.0003272113589415371
test,54,0.0019723546109450263
test,55,0.00046516401173546384
test,56,0.005334426349885013
test,57,0.011516559971380125
test,58,0.019362296899143372
test,59,0.0274177699193493
test,60,0.027145444501327054
test,61,0.009264243804049888
test,62,0.004160971796920987
test,63,0.0009502701333207186
test,64,0.000710439270261265
test,65,0.002490271161723512
test,66,0.0071119263684579215
test,67,0.013741397586130577
