Path,index,distance
test,0,0.13710332738080533
test,1,0.14408704328117483
test,2,0.14013662030511398
test,3,0.1326034996420914
test,4,0.1204058293388891
test,5,0.10108812182009386
test,6,0.07180989837670237
test,7,0.04585464728856914
test,8,0.023745436056654357
test,9,0.008993651764944599
test,10,0.0016104332207510508
test,11,0.0003069623357648821
test,12,0.005222268389675211
test,13,0.01566569268195006
test,14,0.031657426146164624
test,15,0.05502588628789751
test,16,0.08636139339723148
test,17,0.040620615970327734
test,18,0.009211805557228447
test,19,0.000631019659793064
test,20,0.011166588738160121
test,21,0.019736306152127958
test,22,0.05772302138311547
test,23,0.09430694169045906
test,24,0.12251599540135405
test,25,0.12941947678441068
test,26,0.11872701345553172
test,27,0.017280641939808605
test,28,0.006786897164660077
test,29,0.0014677672633388594
test,31,0.007158283129311438
test,32,0.004259024690216773
test,33,0.0018946965600856736
test,34,0.0001217202509322668
test,35,0.0004234461934722322
test,36,0.015858957152994235
test,37,0.0029377303766713325
test,38,3.538013445048005e-05
test,39,0.0007421714508014654
test,40,0.0006552128680422653
test,41,0.00636898945992459
test,42,0.03291715160242603
test,43,0.05533099396037666
test,44,0.0688378269512816
test,45,0.06808632049075658
test,46,0.05467272596006101
test,47,0.043067404577796675
test,48,0.041353973374348985
test,49,0.0224848791906872
test,50,0.0111842145584512
test,51,0.006645643649500377
test,52,0.0027089891043209358
test,53,0.0005639213192646375
test,54,2.021102013394227e-05
test,55,0.0019274169292176069
test,56,0.006448510090792614
test,57,0.011353688104172033
test,58,0.01768772859167478
test,59,0.027410792566798126
test,60,0.03403682869941571
test,61,0.01363264048842383
test,62,0.007955542859599207
test,63,0.004073686268686316
test,64,0.00020324814888905696
test,65,0.004477979902731022
test,66,0.008328235254480232
test,67,0.013955245006862738
