Path,index,distance
test,0,0.056784489784945325
test,1,0.06747003145902564
test,2,0.07071628487658854
test,3,0.0706546021891753
test,4,0.06613003069233936
test,5,0.05585251331813179
test,6,0.03999460418286638
test,7,0.0227937223152751
test,8,0.008369336412599071
test,9,0.0008496116074206972
test,10,0.0012582057169484573
test,11,0.009735279225060456
test,12,0.02610153327896947
test,13,0.04839950936718418
test,14,0.07746579781910123
test,15,0.11741639331499143
test,16,0.1714892511848799
test,17,0.03788525386666153
test,18,0.010060481745990835
test,19,0.0007907081664202398
test,20,0.013209157516855363
test,21,0.027067585849170017
test,22,0.07896907215448223
test,23,0.12197597676676586
test,24,0.15621896477363617
test,25,0.16800746136300093
test,26,0.15590159711807539
test,27,0.027599517843871824
test,28,0.010920142519888598
test,29,0.002295686744297365
test,31,0.003201799973172048
test,32,0.0015693742232069097
test,33,0.00020777131191973552
test,34,0.0008605322912820235
test,35,0.0048785337736143575
test,36,0.006075654505960371
test,37,2.689215027418257e-05
test,38,0.002909187914011291
test,39,0.005906335475923341
test,40,0.0005497771379613381
test,41,0.001021571419050682
test,42,0.06486861438594305
test,43,0.09464461323909135
test,44,0.11002696551276858
test,45,0.11091998410293225
test,46,0.09527491901401197
test,47,0.07969308920953877
test,48,0.021569744184659623
test,49,0.011490922565906225
test,50,0.004030674661062106
test,51,0.000989327121353356
test,52,9.429092851587217e-05
test,53,0.003293194992635584
test,54,0.00986265675202369
test,55,0.0005380817717450803
test,56,0.001225353402786955
test,57,0.005135932444475189
test,58,0.010861088459702017
test,59,0.018152325751751852
test,60,0.018043953315910355
test,61,0.004972698006417309
test,62,0.0013964337974525787
test,63,2.74075695805287e-07
test,64,0.007150988016753956
test,65,0.00048353534489853356
test,66,0.0034798696269061624
test,67,0.008139917734176105
