Path,index,distance
test,0,0.0007539134517378088
test,1,0.0010120938072185615
test,2,0.002809257264491105
test,3,0.004538382745038816
test,4,0.005003829991833242
test,5,0.0034002052662079896
test,6,0.0023768974845249646
test,7,0.0006803202635624617
test,8,0.00025919082558734097
test,9,0.005538205736559387
test,10,0.02065937980554844
test,11,0.04356452378220832
test,12,0.0750611698289394
test,13,0.11445406800956648
test,14,0.1651361903497005
test,15,0.2366349793437187
test,16,0.3198051322152985
test,17,0.005248556689356532
test,18,0.018026558442875817
test,19,0.03607465972195423
test,20,0.050028654439845166
test,21,0.05575893475603444
test,22,0.12213829327841985
test,23,0.20071577873816038
test,24,0.26623959809318676
test,25,0.2854375579690439
test,26,0.2742411583904957
test,27,0.04589795531122032
test,28,0.016708971922299476
test,29,0.003337552422835177
test,31,0.0014322180745621749
test,32,0.0003162379388563785
test,33,0.0002618235544797898
test,34,0.003796931202161291
test,35,0.011651324386029893
test,36,0.004095561325762942
test,37,0.016448583696209607
test,38,0.032512624893952013
test,39,0.03699684555569194
test,40,0.01865491448761125
test,41,0.006575366723157505
test,42,0.11891323635414308
test,43,0.1641930643683962
test,44,0.18957738891910925
test,45,0.19134307679268991
test,46,0.15706026680486718
test,47,0.13346494236401574
test,48,0.0004907552078093902
test,49,0.00036788840257884203
test,50,1.7913325656149226e-07
test,51,0.00044146830635893863
test,52,0.0025602912582365356
test,53,0.011065467116441519
test,54,0.02589574616173773
test,55,0.010591065441545422
test,56,0.0026432299868819342
test,57,0.0005605918011550859
test,58,2.521832110136124e-06
test,59,0.00021486873803389095
test,60,0.0003285690905187044
test,61,5.664937653970803e-06
test,62,0.0004930922103306701
test,63,0.0025644972047453862
test,64,0.02119308346568638
test,65,0.0028692749723818745
test,66,0.0008135088827563308
test,67,7.756599774955131e-05
