Path,index,distance
test,0,0.25878262264020213
test,1,0.27316409004897124
test,2,0.2758610577565298
test,3,0.25343612221123724
test,4,0.21302817034597865
test,5,0.1696194796700563
test,6,0.12063233035914489
test,7,0.0786753780467575
test,8,0.04568595005840814
test,9,0.024804806874873297
test,10,0.011156940008242078
test,11,0.003042027180425899
test,12,1.6170461264453095e-06
test,13,0.0029103597778690204
test,14,0.012426776677566198
test,15,0.028480140210119798
test,16,0.05023063214553314
test,17,0.02572831177653012
test,18,0.00018378768340643337
test,19,0.011264889798087374
test,20,0.025924257631571246
test,21,0.030920526390119107
test,22,0.0650099633157526
test,23,0.08835744023497749
test,24,0.10750580467350934
test,25,0.10980639175673224
test,26,0.08562399376685448
test,27,0.021978255618370524
test,28,0.008248872629375348
test,29,0.0018466274538753158
test,31,0.009461180669790292
test,32,0.0062177879110585366
test,33,0.0035745267063563846
test,34,0.001178797366337081
test,35,8.240331852626959e-05
test,36,0.007932646024131684
test,37,0.00014746751926031365
test,38,0.0012579942254290488
test,39,0.0010938628338664769
test,40,0.00012664462056988235
test,41,0.0035348574732416704
test,42,0.025600117208482653
test,43,0.04451179930474314
test,44,0.05323427595512564
test,45,0.04753432209075126
test,46,0.03808676839397285
test,47,0.03076936260110663
test,48,0.06056185371745937
test,49,0.03532893109211643
test,50,0.021093353715099572
test,51,0.015937269887300265
test,52,0.010643201671983626
test,53,0.007477399591223843
test,54,0.00473422615407626
test,55,0.010905958212563571
test,56,0.015730597820719727
test,57,0.02108828406535357
test,58,0.028219460265482832
test,59,0.04301250176461002
test,60,0.05202266247455767
test,61,0.024160812128956155
test,62,0.017513475693043734
test,63,0.012687217670851236
test,64,0.00660920486022365
test,65,0.012339955282829274
test,66,0.017116608818183443
test,67,0.023323155022019315
