Path,index,distance
test,0,0.23243973410846275
test,1,0.2217907707831449
test,2,0.20322860007897847
test,3,0.1777460749263814
test,4,0.14625523526380912
test,5,0.11482291283283386
test,6,0.08842217098004812
test,7,0.06317014834509205
test,8,0.04111860370834619
test,9,0.025019010392345553
test,10,0.012817472061938506
test,11,0.003994555343697415
test,12,9.758786889779714e-05
test,13,0.0020721202982136866
test,14,0.010599534721744686
test,15,0.025102391226493048
test,16,0.046204365863339536
test,17,0.05291011133724122
test,18,0.011397307719463345
test,19,0.00038294273911698706
test,20,0.010268845036990437
test,21,0.02005188396983415
test,22,0.04828563424286947
test,23,0.07041484950597521
test,24,0.08973744755459523
test,25,0.09993001818176284
test,26,0.08818550051478724
test,27,0.013000016444816742
test,28,0.004959946169553642
test,29,0.0010704013461784179
test,31,0.008771129466977778
test,32,0.005028719158736705
test,33,0.0024771581169236168
test,34,0.0004876722978819359
test,35,7.43003327507985e-06
test,36,0.019868965779236136
test,37,0.004822351429292215
test,38,0.00014295199835945294
test,39,2.599916324452778e-06
test,40,0.002386473353527374
test,41,0.01054205009457898
test,42,0.021165212996650307
test,43,0.03840911116810175
test,44,0.05021349637066708
test,45,0.047998365530416365
test,46,0.03537007946994353
test,47,0.02695435026210158
test,48,0.04493575877841671
test,49,0.02462494449327579
test,50,0.011304904762546863
test,51,0.007525869652740935
test,52,0.0038840827026325186
test,53,0.0022577556544383093
test,54,0.002355109307075387
test,55,0.0073896191962816715
test,56,0.013768001981775746
test,57,0.020338167542881758
test,58,0.027450190645030625
test,59,0.03785933166628985
test,60,0.03765824367057402
test,61,0.015360123993018115
test,62,0.010221529707385879
test,63,0.006205441672963774
test,64,0.0038576301940980162
test,65,0.009191593905393813
test,66,0.014215406131072084
test,67,0.019792514386904436
