Path,index,distance
test,0,0.18742107662700824
test,1,0.1976013393711219
test,2,0.1945944257353338
test,3,0.18598534012862167
test,4,0.1683453454591487
test,5,0.13869998060733935
test,6,0.10589862383724014
test,7,0.07361018051194468
test,8,0.04087801496457444
test,9,0.018844688768966167
test,10,0.006074173768040092
test,11,0.0003379250162743874
test,12,0.0015597067270931575
test,13,0.00950256434802399
test,14,0.024267962045638414
test,15,0.04666012945373066
test,16,0.07881648271143338
test,17,0.08629120960852499
test,18,0.02034244360018067
test,19,0.0049441768557215715
test,20,0.03698256067943395
test,21,0.050900852278044195
test,22,0.10494113039759512
test,23,0.13705172021847656
test,24,0.14674000837533185
test,25,0.1343142832914157
test,26,0.10184966945411866
test,27,0.02458298400510983
test,28,0.00928850502655032
test,29,0.0021050195370856395
test,31,0.012964764303650234
test,32,0.006382285752599803
test,33,0.0024908346492040767
test,34,0.00016525659617339095
test,35,0.00038736295850572144
test,36,0.028852441397395623
test,37,0.006457691756008632
test,38,8.029601465342484e-05
test,39,0.00039205854714019495
test,40,0.0022643486296106685
test,41,0.01411826560032936
test,42,0.034650760533314506
test,43,0.05415393832987481
test,44,0.0644485199303636
test,45,0.061868667954669054
test,46,0.04958980664513768
test,47,0.04053034435913161
test,48,0.058814823206515765
test,49,0.034453466219207085
test,50,0.01610278038317081
test,51,0.00892489155976317
test,52,0.003300486252125978
test,53,0.0007472826085052064
test,54,0.00040788861258800324
test,55,0.005101654805472422
test,56,0.013599999541416663
test,57,0.022756999497666852
test,58,0.03411802454692581
test,59,0.04852990953256997
test,60,0.04936205961714524
test,61,0.02242469296981997
test,62,0.013324072801316644
test,63,0.0066728675685444605
test,64,0.0012162088253033776
test,65,0.007760299507072466
test,66,0.014937788282416098
test,67,0.024366348545497685
