Path,index,distance
test,0,0.3374670810016007
test,1,0.3325380984632673
test,2,0.32258309485616554
test,3,0.30795375400116964
test,4,0.27745194900317427
test,5,0.22961140393410684
test,6,0.17200521573438343
test,7,0.12287370549346921
test,8,0.08032767055221879
test,9,0.05081728441588107
test,10,0.030333630780843723
test,11,0.014294079514658109
test,12,0.004558750638254283
test,13,0.00030076953872093526
test,14,0.0013259736148297785
test,15,0.008330767338836864
test,16,0.02045524756607453
test,17,0.037860215816573284
test,18,0.0003326554092313305
test,19,0.01236050060071392
test,20,0.030389678253459507
test,21,0.029367304259558802
test,22,0.05793648214575131
test,23,0.07316350548991724
test,24,0.07517048947630067
test,25,0.06719495334679737
test,26,0.05095074155030699
test,27,0.010894496785929575
test,28,0.00412031234510124
test,29,0.0010158890225862027
test,31,0.01649229907666705
test,32,0.01074781605096431
test,33,0.00662119177637821
test,34,0.0032742886032161023
test,35,0.0012690583835176517
test,36,0.026929226391584793
test,37,0.005010027904281289
test,38,0.0003284821363630508
test,39,0.00026680181655880375
test,40,0.004151258165530192
test,41,0.01313106314000767
test,42,0.008459149423874046
test,43,0.01907463720648639
test,44,0.022473060286022695
test,45,0.018175887602331908
test,46,0.014477913728306313
test,47,0.011451234184915449
test,48,0.09310164526035558
test,49,0.045921116442452004
test,50,0.020188372373888153
test,51,0.014788488219420692
test,52,0.0086722686996753
test,53,0.007411414585147824
test,54,0.012028949779645082
test,55,0.02165843730439987
test,56,0.03318552017774501
test,57,0.04316906071407167
test,58,0.054666349092664435
test,59,0.07655329574635616
test,60,0.08199075983542659
test,61,0.028587474127532597
test,62,0.020705995181354075
test,63,0.014971267632491458
test,64,0.01440151982192206
test,65,0.02481042687420376
test,66,0.032723726479110926
test,67,0.042812579512417015
