Path,index,distance
test,0,0.09724994856001101
test,1,0.09899298788392819
test,2,0.09735880324751034
test,3,0.09915894458292285
test,4,0.09331032072566237
test,5,0.07764124759393498
test,6,0.05341977857091795
test,7,0.0309911318756686
test,8,0.012658137557852056
test,9,0.002914535958591702
test,10,2.6944932025485535e-05
test,11,0.004037471863043263
test,12,0.015634542108891814
test,13,0.03407910730166608
test,14,0.060024063671041405
test,15,0.09697432009504747
test,16,0.14600375091443463
test,17,0.04957080957263682
test,18,0.013732779877932422
test,19,4.877766917388282e-05
test,20,0.011209051569572082
test,21,0.023453031485438314
test,22,0.07679803729570223
test,23,0.11981180834335214
test,24,0.1498602098872075
test,25,0.16082559029113552
test,26,0.1497348533121382
test,27,0.02553587605853813
test,28,0.009312012769292166
test,29,0.0019627737875865803
test,31,0.004564009153964266
test,32,0.002446567282873069
test,33,0.0006676534442275894
test,34,5.0623787625991845e-05
test,35,0.0016984353559695853
test,36,0.014602731844757355
test,37,0.002589978098867851
test,38,0.00023426960927941387
test,39,0.002375925089407427
test,40,0.0002605528473635932
test,41,0.006287104676261257
test,42,0.04979365616533171
test,43,0.0741169788334598
test,44,0.08853094201300582
test,45,0.09171865550505065
test,46,0.07275269486890579
test,47,0.05890737040859484
test,48,0.022358989198163592
test,49,0.012658137557852056
test,50,0.0060883374214465436
test,51,0.003071791817560454
test,52,0.0005792083131820336
test,53,1.1149391352049953e-05
test,54,0.0008491513096405834
test,55,0.00028494302559101126
test,56,0.0028579454297692486
test,57,0.006410568004211581
test,58,0.011137854849248785
test,59,0.017209196751613032
test,60,0.01783754468849541
test,61,0.007477896291481434
test,62,0.003826318849857624
test,63,0.0011251067135631398
test,64,0.00026128629357802247
test,65,0.0013913568915955299
test,66,0.004272179679463917
test,67,0.007709778568045889
