Path,index,distance
test,0,0.2212385234491122
test,1,0.2232862560993304
test,2,0.21293685502330084
test,3,0.2010017358816717
test,4,0.1796876950935835
test,5,0.14274642349262368
test,6,0.1035157493325618
test,7,0.06817275673219048
test,8,0.0394010161335262
test,9,0.02129431952041161
test,10,0.008653175698241422
test,11,0.001532053573413239
test,12,0.0003113154953512387
test,13,0.005293688508115735
test,14,0.017168544375870565
test,15,0.03677131588810456
test,16,0.06312383458089477
test,17,0.023525444496329095
test,18,0.0005292916464587627
test,19,0.005524911349220951
test,20,0.013111836637912266
test,21,0.01469991031554796
test,22,0.044652168033991746
test,23,0.06801351162803115
test,24,0.08938646263870831
test,25,0.10036520283851558
test,26,0.09221393786366527
test,27,0.012761562321434328
test,28,0.005110426885255204
test,29,0.0011536847718932597
test,31,0.008142074816549716
test,32,0.004774744482446969
test,33,0.0024912529009386564
test,34,0.0006549653472468497
test,35,1.2193333164267628e-06
test,36,0.015209614893116119
test,37,0.0015481562091176349
test,38,0.00019651010618626508
test,39,9.057737302553548e-05
test,40,0.0016011424474112745
test,41,0.008723345407429028
test,42,0.017436841907611078
test,43,0.03765984352244245
test,44,0.04979750019329654
test,45,0.04556245474990961
test,46,0.03387223597708611
test,47,0.02371181549679835
test,48,0.05839241943440221
test,49,0.029391937722948236
test,50,0.01235236800970585
test,51,0.007243073531940092
test,52,0.003123406602577705
test,53,0.000972294651167438
test,54,0.0004828084156921486
test,55,0.006873535309656176
test,56,0.01617827763434687
test,57,0.024888439340820412
test,58,0.034819143513809214
test,59,0.049354535213121054
test,60,0.051659593299118955
test,61,0.016008063128608696
test,62,0.009536802629473207
test,63,0.004864275261583173
test,64,0.0013642582884526577
test,65,0.011616827541879315
test,66,0.018616901475335124
test,67,0.027658678415413362
