Path,index,distance
test,0,0.10378022970783995
test,1,0.12816356345577762
test,2,0.13771914435375343
test,3,0.14045484856534174
test,4,0.13339532973557344
test,5,0.11199207242087572
test,6,0.08468526224533257
test,7,0.05855315645897996
test,8,0.032440130487715324
test,9,0.01403515905439745
test,10,0.0029047275873820277
test,11,7.585944525723143e-05
test,12,0.00456576667120101
test,13,0.015675458640108886
test,14,0.03319077601412579
test,15,0.06070293210221678
test,16,0.09819749133143751
test,17,0.017014185253336644
test,18,0.0003513232031604474
test,19,0.020962074633708694
test,20,0.038187318664918535
test,21,0.04463688553562961
test,22,0.08232748030230741
test,23,0.11635485220167674
test,24,0.1395891238140189
test,25,0.1429009022123363
test,26,0.12297541673498769
test,27,0.02952490140446551
test,28,0.011259913654537823
test,29,0.002502919208772103
test,31,0.005284726696506148
test,32,0.002995061552306111
test,33,0.001289302362768474
test,34,1.8929357028629745e-05
test,35,0.000722347980554261
test,36,0.006422577851075029
test,37,8.39172861708537e-05
test,38,0.00440638232290036
test,39,0.004377042041083357
test,40,2.3618337870123796e-05
test,41,0.002986485685363527
test,42,0.043436068970876374
test,43,0.0713022692080193
test,44,0.08587541316511416
test,45,0.07937410478999818
test,46,0.06327887316678249
test,47,0.05152026817362665
test,48,0.04366901884967389
test,49,0.021891342314871776
test,50,0.00943584842521017
test,51,0.0046237983507780855
test,52,0.0013820492536597007
test,53,1.7440592693374057e-06
test,54,0.0011781553715386472
test,55,0.0011510111309733784
test,56,0.007034063011022829
test,57,0.013086343140570333
test,58,0.020960762859823956
test,59,0.03193838195962362
test,60,0.03668165837535198
test,61,0.012235015073261857
test,62,0.00669118991947748
test,63,0.002610808119851815
test,64,0.00028676403234784154
test,65,0.004128971499331557
test,66,0.0090030990864578
test,67,0.015212894093943774
