Path,index,distance
test,0,0.02029143348829121
test,1,0.035967900124249
test,2,0.048239775428608134
test,3,0.05468899001364913
test,4,0.057221663401290535
test,5,0.0518946334935354
test,6,0.04092788751964849
test,7,0.027073925954870903
test,8,0.011051699929757297
test,9,0.0015629159430211592
test,10,0.0009308011223869705
test,11,0.00958388683435063
test,12,0.027056924134148397
test,13,0.05125594764879404
test,14,0.08095836086070951
test,15,0.11828437892323296
test,16,0.16719047264952436
test,17,0.006590554510211399
test,18,8.466283166752575e-07
test,19,0.010935942651719599
test,20,0.03199789227436223
test,21,0.04572367881741768
test,22,0.10464902081537075
test,23,0.1562606429133192
test,24,0.1860032213228512
test,25,0.1891494974009954
test,26,0.1690114586672472
test,27,0.035327695164589334
test,28,0.013596072528136327
test,29,0.0032255479840825885
test,31,0.0025785516469876146
test,32,0.0011234656071332783
test,33,0.000120321232810916
test,34,0.001071892322134782
test,35,0.005296844301667325
test,36,0.0014517235471889212
test,37,0.0003548095527216022
test,38,0.004397824401299433
test,39,0.009794396407181272
test,40,0.0021742092252853285
test,41,1.0503128118122262e-05
test,42,0.07175910591806822
test,43,0.09706203891813159
test,44,0.11157719136304134
test,45,0.1165983469952212
test,46,0.09894702678630474
test,47,0.08498260322645723
test,48,0.01870443065007832
test,49,0.010253544068324127
test,50,0.0037702852312050394
test,51,0.0008694844791916623
test,52,0.00012015028791856341
test,53,0.0035356360330206504
test,54,0.010654905742832232
test,55,0.001094312565065203
test,56,0.0006316830513036775
test,57,0.003828901443578059
test,58,0.0088244812950794
test,59,0.014832816403232973
test,60,0.01571566109995215
test,61,0.0044535749146223935
test,62,0.0011331088298469627
test,63,1.4918407773567566e-05
test,64,0.008228698904945042
test,65,0.00021217829019004597
test,66,0.0027171802520570276
test,67,0.0070904208966020565
