Path,index,distance
test,0,0.3076256957792388
test,1,0.3091907812595077
test,2,0.30551574733554965
test,3,0.2936565244889566
test,4,0.2564593882879631
test,5,0.19868527806454872
test,6,0.14338736097623994
test,7,0.09459056831471968
test,8,0.05555883701951103
test,9,0.031143309944277275
test,10,0.01449917328103656
test,11,0.004555338439444112
test,12,0.0001806513419212452
test,13,0.0018383844516561831
test,14,0.009758274317624993
test,15,0.02425623871000515
test,16,0.044691242725529046
test,17,0.01184773981958498
test,18,0.0072362877466986
test,19,0.03103667291019585
test,20,0.0438586638051911
test,21,0.04550081636678527
test,22,0.06782175987069183
test,23,0.08870050341471336
test,24,0.09964253850374438
test,25,0.10219184813180116
test,26,0.08465755340276282
test,27,0.02019286003475851
test,28,0.007526717554823037
test,29,0.001586378195174487
test,31,0.012540265099395986
test,32,0.0077225184612425
test,33,0.004657360298560342
test,34,0.001787315438803172
test,35,0.0003501176789182381
test,36,0.007075564756956698
test,37,2.4854127643303414e-05
test,38,0.0017472538102222268
test,39,0.0013104111166883925
test,40,0.00021725389596216615
test,41,0.003876728804139029
test,42,0.021704278627751372
test,43,0.03686078671378712
test,44,0.043989287115459796
test,45,0.040691417650459916
test,46,0.03118711874733715
test,47,0.02479547011790617
test,48,0.06234220139350677
test,49,0.035169269442232864
test,50,0.020256816897862406
test,51,0.015574962618785992
test,52,0.009495672794456289
test,53,0.007608135773814695
test,54,0.00716993395219423
test,55,0.012891747927737285
test,56,0.01890576587352555
test,57,0.02593689210057748
test,58,0.03386376659552304
test,59,0.04653448442565644
test,60,0.054877030434925755
test,61,0.02588210991434603
test,62,0.019321818666176438
test,63,0.01352882874818595
test,64,0.008955600857299961
test,65,0.01349302334044089
test,66,0.01921512697728378
test,67,0.026426379810980505
