Path,index,distance
test,0,0.31752046493937836
test,1,0.30290600415311486
test,2,0.29326659738953864
test,3,0.27590385931848305
test,4,0.24336029601263798
test,5,0.198471947563979
test,6,0.14691625957544752
test,7,0.09671969490798293
test,8,0.057832335838210014
test,9,0.03288367682190796
test,10,0.015281141204643744
test,11,0.004396233526880677
test,12,8.649182004571987e-05
test,13,0.0020971443137679513
test,14,0.010091790293499714
test,15,0.024712880287434347
test,16,0.04761958261045807
test,17,0.07392092665224437
test,18,0.0163409378773538
test,19,0.00018861591726837545
test,20,0.010886872693483207
test,21,0.021508479114426216
test,22,0.0451953111516562
test,23,0.0725945154043407
test,24,0.09153299218617128
test,25,0.08911756116113345
test,26,0.07303633969086254
test,27,0.009898880555185952
test,28,0.00397133972442254
test,29,0.0010098321683819078
test,31,0.016788169246409135
test,32,0.01013870789131921
test,33,0.005684980604090617
test,34,0.002376016822154381
test,35,0.0004903993072287172
test,36,0.036707926444618955
test,37,0.011498470373828118
test,38,0.0018815694435887487
test,39,0.0007213330997322132
test,40,0.006794367163390658
test,41,0.020716806046654157
test,42,0.01622205278700517
test,43,0.03183371497810983
test,44,0.04002447437453982
test,45,0.03657176886244917
test,46,0.02789194764784042
test,47,0.020704098117524605
test,48,0.06748726446014097
test,49,0.03997985634333434
test,50,0.02370991208270745
test,51,0.01834960465723079
test,52,0.012331470667241717
test,53,0.00935900402157297
test,54,0.008437112313077089
test,55,0.01604538155974411
test,56,0.023986318550614172
test,57,0.03115960696050446
test,58,0.03963935704206456
test,59,0.05129752887243744
test,60,0.0577727593569175
test,61,0.03050286326038898
test,62,0.023320372337125472
test,63,0.017540209783459826
test,64,0.009942507580145699
test,65,0.018493977484154156
test,66,0.02439715513485141
test,67,0.03170813829306096
