Path,index,distance
test,0,0.11457247331852827
test,1,0.12194682821413483
test,2,0.12192573770127124
test,3,0.1160423498325045
test,4,0.10358793185545079
test,5,0.08210403867363048
test,6,0.060688955129782673
test,7,0.040067373114612725
test,8,0.01987234135298188
test,9,0.006250611901814973
test,10,0.0003208342628511218
test,11,0.0017369963114756137
test,12,0.010628449383637939
test,13,0.026453808490126685
test,14,0.0494128643817896
test,15,0.08289981630801413
test,16,0.12755142182834422
test,17,0.055160024648968964
test,18,0.011375233043890653
test,19,0.001048229294422165
test,20,0.014785820582522868
test,21,0.028734240088438945
test,22,0.07820208152522323
test,23,0.1161628430410967
test,24,0.1471998014177267
test,25,0.15932721278106032
test,26,0.1403038942951106
test,27,0.02348337785848098
test,28,0.008911747977870088
test,29,0.0020652915893157875
test,31,0.008232235963529844
test,32,0.0035367414651351625
test,33,0.0007987694280351398
test,34,0.00023011776469583634
test,35,0.002805592579566696
test,36,0.019367064072130402
test,37,0.002823107523427404
test,38,0.00022282878406365558
test,39,0.0013167897158029573
test,40,0.000788759953649687
test,41,0.00918755016687789
test,42,0.045571258548846805
test,43,0.07395839693318751
test,44,0.0898757072331442
test,45,0.0914194059411575
test,46,0.07179467078748936
test,47,0.05599996459372225
test,48,0.03427753757165941
test,49,0.01754696265014133
test,50,0.0070090184867345195
test,51,0.0034667542473857393
test,52,0.0008664995101743678
test,53,2.517967403004029e-05
test,54,0.001400994269907141
test,55,0.00047114660655489526
test,56,0.004376274647455158
test,57,0.008699142699691631
test,58,0.01465324143400426
test,59,0.023764251588693774
test,60,0.02772424342793156
test,61,0.009901728671694365
test,62,0.00530799298732354
test,63,0.001963587757791929
test,64,0.00042733278615658676
test,65,0.0019016261838977755
test,66,0.005008358272171498
test,67,0.009547130853645891
