Path,index,distance
test,0,0.05308433708019633
test,1,0.06971649255913814
test,2,0.07910174135445303
test,3,0.08197216885679393
test,4,0.08015677298723523
test,5,0.06954888647296453
test,6,0.05578879503216272
test,7,0.039082427192699165
test,8,0.019788907661274835
test,9,0.006048120206202046
test,10,0.00021590508411428733
test,11,0.002687814395718302
test,12,0.014031492139584878
test,13,0.03302422658150406
test,14,0.0603002813450898
test,15,0.09756282673189542
test,16,0.15086322940450736
test,17,0.02017756567278506
test,18,0.0013587617212640346
test,19,0.0061352876990806715
test,20,0.024445550879988454
test,21,0.0329863600302458
test,22,0.07731244974053775
test,23,0.11688176708954423
test,24,0.14411863095598387
test,25,0.15010135407649716
test,26,0.13709714875085743
test,27,0.027166479052807113
test,28,0.01020636931395158
test,29,0.0023282417350024565
test,31,0.005596059232649608
test,32,0.003025267475717963
test,33,0.0008280924514417753
test,34,0.0002838792360591036
test,35,0.003272892241782843
test,36,0.0067133563024096565
test,37,1.256460177567753e-05
test,38,0.003036002153591899
test,39,0.004557320235339946
test,40,0.00017418450618444936
test,41,0.0016683585422081482
test,42,0.047263503902442494
test,43,0.0743469310049435
test,44,0.08992680498406858
test,45,0.08890758981596814
test,46,0.0711797809865119
test,47,0.05757768143595787
test,48,0.032068470571336216
test,49,0.01756456929808803
test,50,0.0072260177461938024
test,51,0.0026593994714373403
test,52,9.377293665568942e-05
test,53,0.0016491759499386305
test,54,0.006363265104035176
test,55,2.6502803887273885e-05
test,56,0.0048947228471309945
test,57,0.011821464034904916
test,58,0.020579275473072922
test,59,0.02909907823894975
test,60,0.027581390377843573
test,61,0.008888960443711347
test,62,0.0035579277078068294
test,63,0.0004069600428570075
test,64,0.004308970752963326
test,65,0.002991799201070844
test,66,0.008759362828663853
test,67,0.016230073240253384
