Path,index,distance
test,0,0.0376142126966571
test,1,0.05888754163310539
test,2,0.07302638793624439
test,3,0.08302035713912059
test,4,0.08631949129581373
test,5,0.07675596590481226
test,6,0.058776317552942214
test,7,0.037864347085381445
test,8,0.015463592414235006
test,9,0.0028613276982845104
test,10,0.00011878015220212479
test,11,0.005424813796246597
test,12,0.018044876279385558
test,13,0.03707872026094239
test,14,0.06272217160274107
test,15,0.09655330060633205
test,16,0.1434270478990327
test,17,0.02547288428557004
test,18,0.0053367913810913326
test,19,0.0008820494206100982
test,20,0.008943022281470925
test,21,0.01765897844482711
test,22,0.061750062162512664
test,23,0.10931796466908694
test,24,0.14735042939305143
test,25,0.1680412624683436
test,26,0.16339522345809343
test,27,0.01979690316634286
test,28,0.007842451712959164
test,29,0.0018563521530734484
test,31,0.007948193976622497
test,32,0.0033553802781255415
test,33,0.0006454728225363526
test,34,0.0005916541976405121
test,35,0.004635281001822977
test,36,0.01430296416946597
test,37,0.002845293155451012
test,38,6.614284713690743e-05
test,39,0.0027102113592868404
test,40,0.00010349824080713166
test,41,0.005796494930233598
test,42,0.054749536516466635
test,43,0.0800259233671562
test,44,0.09409233157240793
test,45,0.1005501701249516
test,46,0.0840751194661602
test,47,0.06841710589675665
test,48,0.0357353595038461
test,49,0.020642497064611964
test,50,0.008286830620305996
test,51,0.004106144356023633
test,52,0.0004906711816785592
test,53,0.0006788723017628895
test,54,0.004444949212141891
test,55,6.678841176777084e-07
test,56,0.003515119749258222
test,57,0.009072900484233815
test,58,0.0166008174564235
test,59,0.028077496077401176
test,60,0.030448511378852516
test,61,0.01189276734861755
test,62,0.005786109429432251
test,63,0.0016052230399568046
test,64,0.002319271641830767
test,65,0.0015807694197397248
test,66,0.0059933436010527474
test,67,0.01195182906654213
