Path,index,distance
test,0,0.042462377135673246
test,1,0.05805203850291896
test,2,0.0695557959235984
test,3,0.07766852304943783
test,4,0.08406668414254437
test,5,0.08411960093243243
test,6,0.07066606247206375
test,7,0.05008864705712768
test,8,0.02671490419111966
test,9,0.009891485955131119
test,10,0.0012642484977496427
test,11,0.0005627627053238493
test,12,0.006617842618371728
test,13,0.018498885128915288
test,14,0.03523986953615943
test,15,0.059478087874867525
test,16,0.09385008752588553
test,17,0.008569954490143306
test,18,0.00020792153056614637
test,19,0.0039671986679591376
test,20,0.012640026524987635
test,21,0.018583791508121505
test,22,0.05051545854999584
test,23,0.07862427681249196
test,24,0.10404055707305748
test,25,0.11530652622222115
test,26,0.1103672258073628
test,27,0.01459373861398261
test,28,0.005932343283277297
test,29,0.0014967142985757853
test,31,0.005142749060554341
test,32,0.0029643113011644795
test,33,0.0010583972629323313
test,34,2.6769168453788517e-05
test,35,0.001581015226393201
test,36,0.006257032942075025
test,37,0.0007162500347814849
test,38,0.00034116731128386313
test,39,0.0017486740420974423
test,40,8.654146541409169e-05
test,41,0.0026863799589222914
test,42,0.027941620299395287
test,43,0.045307921288111674
test,44,0.057191430838790636
test,45,0.06068298906753011
test,46,0.0461184672344751
test,47,0.03479636953755638
test,48,0.03405346908423301
test,49,0.01949993351499102
test,50,0.008812973304881067
test,51,0.004111639210236495
test,52,0.0008653183775061413
test,53,1.4378650994295583e-06
test,54,2.956728406100506e-05
test,55,0.0022597711670512277
test,56,0.008951712025579983
test,57,0.01599066885708822
test,58,0.02422999699858097
test,59,0.03313565931575713
test,60,0.028875586959698385
test,61,0.010547652542564956
test,62,0.005195574843123829
test,63,0.0017158294166846888
test,64,2.9770957088670613e-05
test,65,0.006706884177482331
test,66,0.012968025858365206
test,67,0.020524843643252133
