Path,index,distance
test,0,0.279517222779303
test,1,0.25012351651321263
test,2,0.2330981458744278
test,3,0.2087302075518086
test,4,0.1708113207638735
test,5,0.12912561802823497
test,6,0.08829593366856392
test,7,0.056539860348868154
test,8,0.03281136781733229
test,9,0.01676197169546223
test,10,0.005880415819844331
test,11,0.0005496634359684061
test,12,0.0010317520355729304
test,13,0.007532046601915976
test,14,0.01973117847251027
test,15,0.03819320479698429
test,16,0.06535222199169266
test,17,0.08928056982274268
test,18,0.02800250715748487
test,19,0.000923792142544344
test,20,0.003027668005409212
test,21,0.012624832940519082
test,22,0.029961589782763087
test,23,0.05047746441675982
test,24,0.07089182821210638
test,25,0.08230580933556797
test,26,0.0715145412672511
test,27,0.012991281618163986
test,28,0.00486464762809069
test,29,0.0010813065647342635
test,31,0.010656617415800929
test,32,0.005300343696055809
test,33,0.0019280492614009992
test,34,6.699319029956907e-05
test,35,0.0004331347656189033
test,36,0.02954699445475084
test,37,0.012683990123650735
test,38,0.0033377769359563825
test,39,0.00032007064200056945
test,40,0.004827080409205653
test,41,0.014364519714489266
test,42,0.02176070824499088
test,43,0.032461410176480854
test,44,0.04002607342162556
test,45,0.04540854252293225
test,46,0.03544824651101741
test,47,0.028051938783248964
test,48,0.05523701891887234
test,49,0.028697996125682468
test,50,0.013621123709690708
test,51,0.007665249273547059
test,52,0.003276414261434546
test,53,0.0009144668957308255
test,54,0.0002330994781493123
test,55,0.0041836969357750275
test,56,0.011082342248614707
test,57,0.018147134525235087
test,58,0.027405169175877875
test,59,0.04181652267210856
test,60,0.04661862837318198
test,61,0.015275959773362269
test,62,0.008719238394777395
test,63,0.003881700187806314
test,64,0.0009566564300361735
test,65,0.008063738044094437
test,66,0.014450769444709799
test,67,0.022939379757825673
