Path,index,distance
test,0,0.030545850633909577
test,1,0.04120919607715423
test,2,0.04401819368628801
test,3,0.044494003304056506
test,4,0.04381106154911463
test,5,0.038338703083383496
test,6,0.029993832221691386
test,7,0.01976092008265684
test,8,0.008862979210586985
test,9,0.001371510947815291
test,10,0.0007790226749799789
test,11,0.008872621585046203
test,12,0.02655934650315661
test,13,0.05187765012360168
test,14,0.08473827506495613
test,15,0.1282730609692052
test,16,0.18349848424843496
test,17,0.01814505168034286
test,18,0.003881593712805498
test,19,0.0012574085302436977
test,20,0.010398621601651836
test,21,0.02321495968410081
test,22,0.06848088683036035
test,23,0.11351458673079473
test,24,0.15218743584146088
test,25,0.17240052414800555
test,26,0.16713372500318102
test,27,0.02137919304463043
test,28,0.007931355112317684
test,29,0.0017805009379958658
test,31,0.0033091468751010877
test,32,0.0016316520782130306
test,33,0.00023147092012831827
test,34,0.0004813425933445359
test,35,0.0033480585070971847
test,36,0.0035509084954097325
test,37,2.735102547779533e-07
test,38,0.0031769977139745054
test,39,0.005694352266089386
test,40,0.00039040011813651354
test,41,0.0012106153136649533
test,42,0.052293914129598607
test,43,0.08233734416071747
test,44,0.10083586098154718
test,45,0.10406823409830257
test,46,0.08029513727983995
test,47,0.06321929080044097
test,48,0.015100504674154247
test,49,0.008811704725695702
test,50,0.003926071091223116
test,51,0.0013931799380598742
test,52,2.1325024436746887e-05
test,53,0.0007968057428625608
test,54,0.002493708489872515
test,55,9.455795886292861e-07
test,56,0.0018891235865006184
test,57,0.005708409369616918
test,58,0.01035415469143397
test,59,0.014052684331157028
test,60,0.011798087333668272
test,61,0.005023625709564605
test,62,0.0020846444776810857
test,63,0.00021015574762428546
test,64,0.001320959271302491
test,65,0.000945691276665106
test,66,0.0037226457863064333
test,67,0.007546829396433474
