Path,index,distance
test,0,0.12313902371658703
test,1,0.13434759871557533
test,2,0.1423862593638966
test,3,0.14503983692632139
test,4,0.1346695478481469
test,5,0.11809390932598829
test,6,0.09327452006648962
test,7,0.0665776516568265
test,8,0.040438780561825594
test,9,0.02071622132784623
test,10,0.008437640809578761
test,11,0.0014919700315236817
test,12,0.00023090556214677704
test,13,0.0046582847572076425
test,14,0.015999997665902876
test,15,0.034424585420574916
test,16,0.06048907013450444
test,17,0.027061309867690397
test,18,0.0024957953874551464
test,19,0.006131523518367987
test,20,0.019453163683725516
test,21,0.03109936745328956
test,22,0.05399468034615684
test,23,0.08198126998193689
test,24,0.10692521661455978
test,25,0.10443098091878766
test,26,0.08434593136801571
test,27,0.016035156198206835
test,28,0.006158749439878375
test,29,0.0016609186436270518
test,31,0.010554421202163655
test,32,0.006732118470168524
test,33,0.0035103341715898573
test,34,0.0010563059382381335
test,35,4.903185343207994e-05
test,36,0.01133934275667603
test,37,0.0021548142355074518
test,38,1.846546776151925e-06
test,39,0.0001496658134456652
test,40,0.0011171879523376171
test,41,0.006452992671725277
test,42,0.023830349319650335
test,43,0.038435688486130215
test,44,0.04776655467171542
test,45,0.04718211568296993
test,46,0.03538784365811287
test,47,0.02740342867229617
test,48,0.050773725856791296
test,49,0.03218492787452898
test,50,0.019217550623949142
test,51,0.013646165078257777
test,52,0.008010521658918357
test,53,0.004672036976845595
test,54,0.003061136326769187
test,55,0.008039043656550726
test,56,0.014632229589553902
test,57,0.02111461466558351
test,58,0.028616209548931737
test,59,0.039430144287031954
test,60,0.04451494523049837
test,61,0.02288065592198618
test,62,0.016571170441437633
test,63,0.011075549045581723
test,64,0.0041678617576040855
test,65,0.012530128092840154
test,66,0.01838069946762455
test,67,0.024530312962330325
