Path,index,distance
test,0,0.21831067888422528
test,1,0.2022782538026785
test,2,0.18846898017203617
test,3,0.17308378898576837
test,4,0.15206064986919365
test,5,0.11889231358703434
test,6,0.07895969788294377
test,7,0.0468400543721289
test,8,0.02327262613270653
test,9,0.00932640487899361
test,10,0.001990289290987879
test,11,5.7012974787884474e-05
test,12,0.003809569851973893
test,13,0.013566238158485233
test,14,0.030457203981146264
test,15,0.05568248034350565
test,16,0.09126210221487296
test,17,0.10346236000216158
test,18,0.03890544371564475
test,19,0.003284307816939558
test,20,0.001974850330722089
test,21,0.011645139733124421
test,22,0.032628945153357236
test,23,0.06373083141932123
test,24,0.09064416894506921
test,25,0.10275812036816112
test,26,0.0959616674275785
test,27,0.011654321096384757
test,28,0.0046169719421531585
test,29,0.0010322819810345552
test,31,0.008913097197417952
test,32,0.004746007683228637
test,33,0.0017307483381631128
test,34,0.0002027381782866433
test,35,0.00015842320781822572
test,36,0.02896191471634635
test,37,0.008057989630594342
test,38,0.00041610762513621946
test,39,7.985864878268245e-07
test,40,0.0033249328003592815
test,41,0.014366576912703488
test,42,0.02754736202629715
test,43,0.049176877057602986
test,44,0.06299769478123785
test,45,0.06290081585174778
test,46,0.047973997760716314
test,47,0.036321100841962606
test,48,0.04427115465975928
test,49,0.025281509341595787
test,50,0.014084913029642543
test,51,0.009292535834416249
test,52,0.004507116876493633
test,53,0.0018340181451270698
test,54,0.0004754392577193123
test,55,0.002125569579036868
test,56,0.005445879502198325
test,57,0.009748741314182796
test,58,0.015992509054017834
test,59,0.026873968948715854
test,60,0.03644550164511884
test,61,0.015498849229126477
test,62,0.010045533867248047
test,63,0.005477412460434872
test,64,0.0011362545167449278
test,65,0.004460107175154215
test,66,0.008700645021497477
test,67,0.014386998388915107
