Path,index,distance
test,0,0.0757691121895947
test,1,0.09065330786038406
test,2,0.09319865904706093
test,3,0.09465481883973892
test,4,0.09045501396200561
test,5,0.07856416076683459
test,6,0.061912454443084686
test,7,0.04287576862861031
test,8,0.0215190999193976
test,9,0.006798032766944129
test,10,0.00023854887421947968
test,11,0.0024198266138292235
test,12,0.013094262181487348
test,13,0.032789365641827994
test,14,0.062169807774774766
test,15,0.09970862515449574
test,16,0.1519851829639418
test,17,0.06747462608026755
test,18,0.023523284764369823
test,19,9.636981452509907e-06
test,20,0.012933980355383068
test,21,0.02323356243452135
test,22,0.09625901889749655
test,23,0.15458279630449012
test,24,0.1847593680807379
test,25,0.18613609934491482
test,26,0.1596326289169916
test,27,0.028968917000350092
test,28,0.01037664767111579
test,29,0.0020697231546752404
test,31,0.006383236659742053
test,32,0.0031663971071956842
test,33,0.0008831400184031724
test,34,0.0001908327787253361
test,35,0.002353565781484268
test,36,0.016463540075185135
test,37,0.002067938024100213
test,38,0.0009153947187767741
test,39,0.0023124195389078173
test,40,0.00032583989011092385
test,41,0.008329005443605264
test,42,0.05744891824479781
test,43,0.09370793268554778
test,44,0.11029471216885345
test,45,0.1037734223948592
test,46,0.08459306115601406
test,47,0.0673378101997898
test,48,0.039520318133602905
test,49,0.02146363097487325
test,50,0.009493495812599173
test,51,0.004992904081188354
test,52,0.0008778814260987922
test,53,0.0002867050453532194
test,54,0.0038616917823269814
test,55,0.00038569385773423726
test,56,0.006215117066765807
test,57,0.013882439804712154
test,58,0.021826437582203928
test,59,0.032247258248635724
test,60,0.03336587629193288
test,61,0.011826371776769151
test,62,0.006440774156326157
test,63,0.0017536790592055373
test,64,0.0021055241589617024
test,65,0.0037123941502168467
test,66,0.009852920590869285
test,67,0.016328508413332554
