Path,index,distance
test,0,0.11325448058698961
test,1,0.12557841775889766
test,2,0.1333038002957455
test,3,0.13329648328358878
test,4,0.121570486637396
test,5,0.09964301067139425
test,6,0.07685071783128405
test,7,0.05590963112367675
test,8,0.03337979533468283
test,9,0.016113120553530313
test,10,0.00491938289860161
test,11,0.0001559044353993677
test,12,0.0018835692490727363
test,13,0.009393371993110189
test,14,0.022255991493829064
test,15,0.04309641980741541
test,16,0.07248813528725662
test,17,0.039929537869573095
test,18,0.012132282570611053
test,19,7.953815070038672e-05
test,20,0.004379287813073396
test,21,0.012261538470893285
test,22,0.03613225010119536
test,23,0.05930528795865675
test,24,0.07560231413877794
test,25,0.0814899686422772
test,26,0.07167100590124431
test,27,0.011123638100043687
test,28,0.004560482865616278
test,29,0.0010490874455733046
test,31,0.007049677283079037
test,32,0.003632389444020334
test,33,0.001553151375174311
test,34,3.451253366293372e-05
test,35,0.0005408302917080388
test,36,0.011650615783276308
test,37,0.0022822138195222053
test,38,8.828498599289247e-06
test,39,0.00017071747490815525
test,40,0.0006663698250765071
test,41,0.004637344498094942
test,42,0.020418139940411306
test,43,0.03463692485624137
test,44,0.043760334184315464
test,45,0.04382541515635474
test,46,0.03515322257520659
test,47,0.0279513337115459
test,48,0.0427341768741919
test,49,0.022689442075788713
test,50,0.009847766310569162
test,51,0.0054638175612357065
test,52,0.0018181548155827842
test,53,0.00025699434218351414
test,54,1.2480079074728145e-05
test,55,0.004042164596125164
test,56,0.011892124849124941
test,57,0.019180148966863264
test,58,0.026881157789885868
test,59,0.03789450485626755
test,60,0.037228340523390635
test,61,0.011888201296675449
test,62,0.00674278939101014
test,63,0.002828427289021218
test,64,0.0002805448397665833
test,65,0.008784282188947334
test,66,0.015057150558633658
test,67,0.022389117304131068
