Path,index,distance
test,0,0.07214535817505263
test,1,0.09688607895607815
test,2,0.11266364418679842
test,3,0.12160766720134497
test,4,0.12197189731522873
test,5,0.11362414484087036
test,6,0.09763909501547574
test,7,0.07741612939513509
test,8,0.05039223913073165
test,9,0.026812912783493514
test,10,0.009653536921723771
test,11,0.0011619812554435338
test,12,0.000680495343368337
test,13,0.007063446034263121
test,14,0.02090202187876844
test,15,0.04338185447911125
test,16,0.0760246836978109
test,17,0.026422048624613614
test,18,0.004334562437188549
test,19,0.0017153824068235624
test,20,0.012704256032924466
test,21,0.019696863884087312
test,22,0.04885984515694941
test,23,0.08508210128290994
test,24,0.11230761300447267
test,25,0.11960819531074218
test,26,0.09964074194024342
test,27,0.013864365121538658
test,28,0.005761984219554317
test,29,0.001497172963297544
test,31,0.008692271595863166
test,32,0.005168985259552117
test,33,0.00272228298684396
test,34,0.0003244133502436908
test,35,0.0002647186279096658
test,36,0.009385741538877834
test,37,0.0011351640428390875
test,38,0.0003207097004858106
test,39,0.0009336034197158227
test,40,0.0004040916207779244
test,41,0.004968024159868523
test,42,0.03058157816877516
test,43,0.0520233828348875
test,44,0.06164327597653363
test,45,0.060093486764816184
test,46,0.04697015404617655
test,47,0.03716911456623129
test,48,0.04872695670678029
test,49,0.03366817636763375
test,50,0.018265349748607496
test,51,0.01299134754550968
test,52,0.006707508921554917
test,53,0.002537307916038456
test,54,0.0012844293105763738
test,55,0.009319739798637316
test,56,0.020814942664319713
test,57,0.029976863276469756
test,58,0.03949595066875111
test,59,0.05036976079526545
test,60,0.040438410127079716
test,61,0.022936884483400477
test,62,0.015858260720972517
test,63,0.009878950388227614
test,64,0.0024847071323351733
test,65,0.015217829381089065
test,66,0.02268731395920498
test,67,0.030853818767768937
