Path,index,distance
test,0,0.15886885755493207
test,1,0.17736732282863488
test,2,0.18014262050288288
test,3,0.175884708659922
test,4,0.1621209353170293
test,5,0.13677191194409355
test,6,0.10588147467628994
test,7,0.07153408958529384
test,8,0.040182734819838584
test,9,0.020189904481783816
test,10,0.008412265131545693
test,11,0.001781149701571283
test,12,8.107612142738141e-05
test,13,0.0033174064400289804
test,14,0.012332900110913703
test,15,0.02853880325079816
test,16,0.05188311690034286
test,17,0.022740428236762922
test,18,0.0001815677911292113
test,19,0.00932418303746152
test,20,0.024572664058883142
test,21,0.03433538493771704
test,22,0.06468738516774653
test,23,0.08497152482727888
test,24,0.09648899679365808
test,25,0.09563725898809905
test,26,0.07971868202104904
test,27,0.027604273224768217
test,28,0.010718947141176494
test,29,0.0023803418450103475
test,31,0.009019721640461942
test,32,0.005883406925148438
test,33,0.003017424464444307
test,34,0.0007140165459089687
test,35,6.283638065429642e-08
test,36,0.007970768878417966
test,37,5.4214828313137176e-05
test,38,0.0027993203882547
test,39,0.0028406726130402182
test,40,3.678481938074185e-05
test,41,0.003639763182921363
test,42,0.03193442978725236
test,43,0.051723194985931364
test,44,0.06004084114613473
test,45,0.05229710907332297
test,46,0.042306319440722606
test,47,0.03551755148127367
test,48,0.05002093673001606
test,49,0.03156191345284676
test,50,0.019029335032574313
test,51,0.013198124593925775
test,52,0.0074505351484780435
test,53,0.005606097813668054
test,54,0.005084242755414636
test,55,0.007998363757536264
test,56,0.011296536145035674
test,57,0.01720381168646168
test,58,0.024851521861868564
test,59,0.03553881339758136
test,60,0.04064362362928664
test,61,0.024456218407198027
test,62,0.016934757251313326
test,63,0.011203126608917202
test,64,0.006914692484689899
test,65,0.006269692876083921
test,66,0.010914549939093576
test,67,0.016857475999417004
