Path,index,distance
test,0,0.042145537371304664
test,1,0.05500996841345407
test,2,0.06117552925608216
test,3,0.06023795390462172
test,4,0.057754456513211316
test,5,0.05133309883365211
test,6,0.04178194581598216
test,7,0.028961947100190732
test,8,0.013559329963555022
test,9,0.0031487724887147017
test,10,9.122558627816524e-05
test,11,0.005751017537930725
test,12,0.020178290680364475
test,13,0.04338334193430737
test,14,0.07256470938992743
test,15,0.11140921994289588
test,16,0.16389041709888064
test,17,0.028819562163080903
test,18,0.006478456030494573
test,19,0.000847141372709248
test,20,0.01274864547040755
test,21,0.026852853243030217
test,22,0.06694402163258206
test,23,0.10865027590868026
test,24,0.14549083344886304
test,25,0.16159442430994675
test,26,0.15822316698411631
test,27,0.022997109268776406
test,28,0.009537158765884901
test,29,0.002129734403674699
test,31,0.004635129871588761
test,32,0.002081089605358355
test,33,0.0003955508491810811
test,34,0.00033341874156644913
test,35,0.0031646410529265756
test,36,0.005992556621088663
test,37,0.0002810266951212004
test,38,0.0017303094417278064
test,39,0.004963564518025931
test,40,0.00014492212792360792
test,41,0.0019098759912190566
test,42,0.05620504989848374
test,43,0.08174276109983036
test,44,0.09755037517427079
test,45,0.1028663678579893
test,46,0.08195296158336773
test,47,0.06631213906351585
test,48,0.019436294840778356
test,49,0.011909615627288317
test,50,0.005724176780508516
test,51,0.0029321966459153748
test,52,0.0005608501751260819
test,53,0.00033497016084593767
test,54,0.0036169619560066923
test,55,5.6325254264133484e-05
test,56,0.001421188345611779
test,57,0.0042435739781427895
test,58,0.007715752293839029
test,59,0.012964785959829972
test,60,0.016193977649960556
test,61,0.00676272573091119
test,62,0.003638974384338023
test,63,0.0010979266391418774
test,64,0.0023888640087675883
test,65,0.0009414860989351848
test,66,0.003192079488708477
test,67,0.006248243653498298
