Path,index,distance
test,0,0.015044125978068701
test,1,0.030020248005556582
test,2,0.04072754882593266
test,3,0.04268419627577735
test,4,0.040839656856109574
test,5,0.03822207196393779
test,6,0.03306925863735688
test,7,0.027221637301070856
test,8,0.014778853506955514
test,9,0.003931735894444621
test,10,2.6666674155850778e-05
test,11,0.005352733588575576
test,12,0.019682557081637464
test,13,0.0414861906711379
test,14,0.07199472177038035
test,15,0.11056114623840085
test,16,0.16163813944070626
test,17,0.0009525509272506616
test,18,0.003289093319854497
test,19,0.024070021287261323
test,20,0.039590964753501656
test,21,0.044480957979542546
test,22,0.11713766720496777
test,23,0.16752510401276788
test,24,0.2025321885288872
test,25,0.2096931790225569
test,26,0.1951311954908378
test,27,0.0315996800802566
test,28,0.01283493784405354
test,29,0.0028146682949269364
test,31,0.002950786750825274
test,32,0.0014300477721442828
test,33,0.0003063478994781432
test,34,0.00044574157733012765
test,35,0.00326971940871712
test,36,0.002730716503710817
test,37,0.0002650832411187354
test,38,0.006187829820072266
test,39,0.009095118895864784
test,40,0.0007059639609872104
test,41,0.001169906162322376
test,42,0.06449962647323604
test,43,0.09695677442688533
test,44,0.11598978100280388
test,45,0.11667506634705815
test,46,0.09017544506650343
test,47,0.0729671542830469
test,48,0.019477497858075066
test,49,0.011055838426463516
test,50,0.0046792227870320335
test,51,0.0021254184744396998
test,52,0.00028837744977161517
test,53,0.0007546254575000466
test,54,0.004586510689943979
test,55,6.463933735434413e-05
test,56,0.003984012645046886
test,57,0.008103694941550943
test,58,0.012970532816427682
test,59,0.018416977622438213
test,60,0.014915715951833164
test,61,0.007033092591683832
test,62,0.0036350570915985037
test,63,0.0010504271537682408
test,64,0.0021998963238216707
test,65,0.0016432573885084567
test,66,0.004471481182864445
test,67,0.008003871618117442
