Path,index,distance
test,0,0.06027973922311569
test,1,0.1004015398684387
test,2,0.12652991045367412
test,3,0.14478419605331916
test,4,0.1424238752480005
test,5,0.12600019980216992
test,6,0.10348397237420992
test,7,0.07894793043541681
test,8,0.050471252705414416
test,9,0.026982765221527094
test,10,0.010103574214182953
test,11,0.0015355608746515648
test,12,0.00048396663086913705
test,13,0.006434386244422274
test,14,0.01878722836047042
test,15,0.038349998481086
test,16,0.06590662360719357
test,17,0.009088489057888283
test,18,0.0019999285919770626
test,19,0.023612749539672406
test,20,0.04290270690835574
test,21,0.048615949317957985
test,22,0.05743180847214924
test,23,0.08149709447452269
test,24,0.0969987057236108
test,25,0.09806374670707019
test,26,0.08290659211945406
test,27,0.023100034735612618
test,28,0.009650582896369553
test,29,0.0024306735573359495
test,31,0.01093488051051561
test,32,0.006258206161383395
test,33,0.0028513478329054154
test,34,0.00032938832280726693
test,35,0.00023933503199713435
test,36,0.002279142344525864
test,37,0.0007347680669360646
test,38,0.005650385023992732
test,39,0.005834747316593392
test,40,0.0011351160437620411
test,41,0.00023672437365285237
test,42,0.03588673632450978
test,43,0.05386476256981587
test,44,0.0596115734517676
test,45,0.05711826186524194
test,46,0.04656115288562879
test,47,0.03996203869421178
test,48,0.04926112785368508
test,49,0.02656399286818789
test,50,0.011794734936800055
test,51,0.008023214604421458
test,52,0.003300004447940985
test,53,0.0011338134012756074
test,54,0.0007817933343045036
test,55,0.005979361814295925
test,56,0.014438141023416784
test,57,0.02163865860296632
test,58,0.030118313083202675
test,59,0.04031073433581689
test,60,0.040799498514209054
test,61,0.01816228916100371
test,62,0.012136478355113334
test,63,0.00709098545503517
test,64,0.001507124078434896
test,65,0.008117740032966947
test,66,0.013716266343334671
test,67,0.0201087617334621
