Path,index,distance
test,0,0.15033047117612064
test,1,0.1398023286735528
test,2,0.12812416701390927
test,3,0.12036526842578132
test,4,0.10544379889200794
test,5,0.08384941961490266
test,6,0.05859757334186766
test,7,0.036647324116370616
test,8,0.017233183408721375
test,9,0.005393068320219241
test,10,0.00037240735497745536
test,11,0.00132554687018549
test,12,0.008648349682216727
test,13,0.02238572847444409
test,14,0.04269764927102038
test,15,0.07255560741131573
test,16,0.11550095034081054
test,17,0.08235002888407228
test,18,0.035223537496938295
test,19,0.002025172511826434
test,20,0.0037600083232848247
test,21,0.016871335462213533
test,22,0.05087942225846864
test,23,0.09102102409328572
test,24,0.12485674863142349
test,25,0.13917863176980572
test,26,0.12184628454804647
test,27,0.01684549517263667
test,28,0.006279514169256872
test,29,0.0013241948138658088
test,31,0.006382636341893844
test,32,0.0031104522395534184
test,33,0.0009888977880825323
test,34,1.078358200512497e-06
test,35,0.0012342861917287173
test,36,0.026158370874270753
test,37,0.009256454991430352
test,38,0.0013737590102969044
test,39,3.797430073837482e-06
test,40,0.0027842409294475123
test,41,0.01122803197446709
test,42,0.03846908060189813
test,43,0.056444389344744605
test,44,0.07093964375484796
test,45,0.07649735720833162
test,46,0.062605741643869
test,47,0.050461366633921645
test,48,0.03014272531728135
test,49,0.017125032429224363
test,50,0.008820503618117148
test,51,0.004306136201425281
test,52,0.0013172937064116486
test,53,5.728097086665773e-05
test,54,0.0006010969434729896
test,55,0.00034860201242159494
test,56,0.002623328367177269
test,57,0.0062432107100411915
test,58,0.011647980966853932
test,59,0.01930213538701775
test,60,0.025140682819540405
test,61,0.009845020329778964
test,62,0.005024519089205537
test,63,0.0017947768314620083
test,64,7.611745726043839e-05
test,65,0.0018245959294022063
test,66,0.005045426165157241
test,67,0.009992795236971164
