Path,index,distance
test,0,0.1565642816167261
test,1,0.17907737254195444
test,2,0.18529509123316668
test,3,0.17503696977149885
test,4,0.15579790373215208
test,5,0.12674623623641956
test,6,0.09434952431280186
test,7,0.06393474423679213
test,8,0.03889003491089682
test,9,0.02106553211502027
test,10,0.0076115839927144435
test,11,0.0006779975513044878
test,12,0.0012800104807099144
test,13,0.008780247010591213
test,14,0.02407381027601152
test,15,0.04874834362950009
test,16,0.08461798055841907
test,17,0.03206987860886401
test,18,9.701977504272818e-06
test,19,0.020310320514678515
test,20,0.04168269595789975
test,21,0.050183825574610874
test,22,0.08088919686687457
test,23,0.11696703267949426
test,24,0.1436599873391644
test,25,0.1471474700420582
test,26,0.11662189402276679
test,27,0.028394218802396565
test,28,0.010544549082744381
test,29,0.0023728890933440994
test,31,0.008095715688451022
test,32,0.004908110295664736
test,33,0.0022529966538747948
test,34,0.00030970879824943065
test,35,0.00014238396265553455
test,36,0.006470020764949402
test,37,1.0603157654109907e-06
test,38,0.0031288469746867387
test,39,0.004053564911530971
test,40,2.7153674969748742e-05
test,41,0.0025260486803042603
test,42,0.03807234975804308
test,43,0.062133188925884264
test,44,0.07270208572180581
test,45,0.07009475480137295
test,46,0.0545248419514075
test,47,0.04435160092591084
test,48,0.04719145838328587
test,49,0.02687484336164303
test,50,0.014535442223499229
test,51,0.009432637989278958
test,52,0.004118831636636178
test,53,0.0021503353387097857
test,54,0.0010600453729384673
test,55,0.005969382764048681
test,56,0.012201888037700281
test,57,0.01980873688178386
test,58,0.02855344792275294
test,59,0.03870305735364277
test,60,0.039407789631369594
test,61,0.01801670541824618
test,62,0.011487800887643784
test,63,0.00594991221522323
test,64,0.002072043056873807
test,65,0.007736381207690046
test,66,0.01412525417853816
test,67,0.021091414351187665
