Path,index,distance
test,0,0.17597137184819023
test,1,0.15570736633754667
test,2,0.13750734375247142
test,3,0.11395033843665514
test,4,0.08714837560595201
test,5,0.0615206729746115
test,6,0.04160342067963774
test,7,0.02463976682059188
test,8,0.011389173003100161
test,9,0.0032177144683590564
test,10,3.5509853485438114e-06
test,11,0.0033625137640342917
test,12,0.014062058459711424
test,13,0.031144252201808165
test,14,0.055517159652910486
test,15,0.08980317109708591
test,16,0.1330966876780677
test,17,0.07945309420348812
test,18,0.03415578372537342
test,19,0.004357877528129328
test,20,0.0003038572440287046
test,21,0.006615017345932062
test,22,0.029718356640338395
test,23,0.05805140045944046
test,24,0.09576942996599669
test,25,0.12344513144362279
test,26,0.1219269375254789
test,27,0.008450880832209351
test,28,0.0031404368607920174
test,29,0.0006608012987769918
test,31,0.005865597735629446
test,32,0.0025916354870640923
test,33,0.00045692021337340183
test,34,5.4065658828261753e-05
test,35,0.0012879096757896225
test,36,0.030015634097239396
test,37,0.010086006536874415
test,38,0.0011661661879970309
test,39,0.0002901915325176363
test,40,0.004858841703162642
test,41,0.01629729091379062
test,42,0.026715368459502953
test,43,0.05067934981441402
test,44,0.0708430915242787
test,45,0.07331640805124218
test,46,0.05484986974910455
test,47,0.038835338124147856
test,48,0.024918399931728508
test,49,0.013122906604876583
test,50,0.005220995918235216
test,51,0.0025872728325793126
test,52,0.0006858918608269038
test,53,1.398296220922468e-06
test,54,0.00045475041233367097
test,55,0.0002681126088123209
test,56,0.002482056035808644
test,57,0.005433586746845687
test,58,0.009531677060848787
test,59,0.01619961137819015
test,60,0.019773945367039136
test,61,0.00624887272820307
test,62,0.003297151502240969
test,63,0.0011560310368493587
test,64,6.210867642397755e-05
test,65,0.0013895547122230179
test,66,0.0036459857530739548
test,67,0.006822390816587309
